sep=;
time;model_id;model_name;port_name;data
12;2;(0,0);;<0,0,61>
12;3;(1,0);outputNeighborhood;<2,0,12>
12;3;(1,0);;<2,0,13>
12;4;(1,1);outputNeighborhood;<3,0,1>
12;4;(1,1);;<3,0,1>
13;1;(0,1);outputNeighborhood;<1,0,1>
13;1;(0,1);;<1,0,1>
13;2;(0,0);outputNeighborhood;<0,0,61>
13;2;(0,0);;<0,0,66>
13;3;(1,0);outputNeighborhood;<2,0,13>
13;3;(1,0);;<2,0,14>
13;4;(1,1);outputNeighborhood;<3,0,1>
13;4;(1,1);;<3,0,1>
14;1;(0,1);outputNeighborhood;<1,0,1>
14;1;(0,1);;<1,0,1>
14;2;(0,0);outputNeighborhood;<0,0,66>
14;2;(0,0);;<0,0,71>
14;3;(1,0);outputNeighborhood;<2,0,14>
14;3;(1,0);;<2,0,15>
14;4;(1,1);outputNeighborhood;<3,0,1>
14;4;(1,1);;<3,0,1>
15;1;(0,1);outputNeighborhood;<1,0,1>
15;1;(0,1);;<1,0,1>
15;2;(0,0);outputNeighborhood;<0,0,71>
15;2;(0,0);;<0,0,76>
15;3;(1,0);outputNeighborhood;<2,0,15>
15;3;(1,0);;<2,0,16>
15;4;(1,1);outputNeighborhood;<3,0,1>
15;4;(1,1);;<3,0,1>
16;1;(0,1);outputNeighborhood;<1,0,1>
16;1;(0,1);;<1,0,1>
16;2;(0,0);outputNeighborhood;<0,0,76>
16;2;(0,0);;<0,0,81>
16;3;(1,0);outputNeighborhood;<2,0,16>
16;3;(1,0);;<2,0,17>
16;4;(1,1);outputNeighborhood;<3,0,1>
16;4;(1,1);;<3,0,1>
17;1;(0,1);outputNeighborhood;<1,0,1>
17;1;(0,1);;<1,0,1>
17;2;(0,0);outputNeighborhood;<0,0,81>
17;2;(0,0);;<0,0,86>
17;3;(1,0);outputNeighborhood;<2,0,17>
17;3;(1,0);;<2,0,18>
17;4;(1,1);outputNeighborhood;<3,0,1>
17;4;(1,1);;<3,0,1>
18;1;(0,1);outputNeighborhood;<1,0,1>
18;1;(0,1);;<1,0,1>
18;2;(0,0);outputNeighborhood;<0,0,86>
18;2;(0,0);;<0,0,91>
18;3;(1,0);outputNeighborhood;<2,0,18>
18;3;(1,0);;<2,0,19>
18;4;(1,1);outputNeighborhood;<3,0,1>
18;4;(1,1);;<3,0,1>
19;1;(0,1);outputNeighborhood;<1,0,1>
19;1;(0,1);;<1,0,1>
19;2;(0,0);outputNeighborhood;<0,0,91>
19;2;(0,0);;<0,0,96>
19;3;(1,0);outputNeighborhood;<2,0,19>
19;3;(1,0);;<2,0,20>
19;4;(1,1);outputNeighborhood;<3,0,1>
19;4;(1,1);;<3,0,1>
20;1;(0,1);outputNeighborhood;<1,0,1>
20;1;(0,1);;<1,0,1>
20;2;(0,0);outputNeighborhood;<0,0,96>
20;2;(0,0);;<0,0,101>
20;3;(1,0);outputNeighborhood;<2,0,20>
20;3;(1,0);;<2,0,21>
20;4;(1,1);outputNeighborhood;<3,0,1>
20;4;(1,1);;<3,0,1>
21;1;(0,1);outputNeighborhood;<1,0,1>
21;1;(0,1);;<1,0,1>
21;2;(0,0);outputNeighborhood;<0,0,101>
21;2;(0,0);;<0,0,106>
21;3;(1,0);outputNeighborhood;<2,0,21>
21;3;(1,0);;<2,0,22>
21;4;(1,1);outputNeighborhood;<3,0,1>
21;4;(1,1);;<3,0,1>
22;1;(0,1);outputNeighborhood;<1,0,1>
22;1;(0,1);;<1,0,1>
22;2;(0,0);outputNeighborhood;<0,0,106>
22;2;(0,0);;<0,0,111>
22;3;(1,0);outputNeighborhood;<2,0,22>
22;3;(1,0);;<2,0,23>
22;4;(1,1);outputNeighborhood;<3,0,1>
22;4;(1,1);;<3,0,1>
23;1;(0,1);outputNeighborhood;<1,0,1>
23;1;(0,1);;<1,0,1>
23;2;(0,0);outputNeighborhood;<0,0,111>
23;2;(0,0);;<0,0,116>
23;3;(1,0);outputNeighborhood;<2,0,23>
23;3;(1,0);;<2,0,24>
23;4;(1,1);outputNeighborhood;<3,0,1>
23;4;(1,1);;<3,0,1>
24;1;(0,1);outputNeighborhood;<1,0,1>
24;1;(0,1);;<1,0,1>
24;2;(0,0);outputNeighborhood;<0,0,116>
24;2;(0,0);;<0,0,121>
24;3;(1,0);outputNeighborhood;<2,0,24>
24;3;(1,0);;<2,0,25>
24;4;(1,1);outputNeighborhood;<3,0,1>
24;4;(1,1);;<3,0,1>
25;1;(0,1);outputNeighborhood;<1,0,1>
25;1;(0,1);;<1,0,1>
25;2;(0,0);outputNeighborhood;<0,0,121>
25;2;(0,0);;<0,0,126>
25;3;(1,0);outputNeighborhood;<2,0,25>
25;3;(1,0);;<2,0,26>
25;4;(1,1);outputNeighborhood;<3,0,1>
25;4;(1,1);;<3,0,1>
26;1;(0,1);outputNeighborhood;<1,0,1>
26;1;(0,1);;<1,0,1>
26;2;(0,0);outputNeighborhood;<0,0,126>
26;2;(0,0);;<0,0,131>
26;3;(1,0);outputNeighborhood;<2,0,26>
26;3;(1,0);;<2,0,27>
26;4;(1,1);outputNeighborhood;<3,0,1>
26;4;(1,1);;<3,0,1>
27;1;(0,1);outputNeighborhood;<1,0,1>
27;1;(0,1);;<1,0,1>
27;2;(0,0);outputNeighborhood;<0,0,131>
27;2;(0,0);;<0,0,136>
27;3;(1,0);outputNeighborhood;<2,0,27>
27;3;(1,0);;<2,0,28>
27;4;(1,1);outputNeighborhood;<3,0,1>
27;4;(1,1);;<3,0,1>
28;1;(0,1);outputNeighborhood;<1,0,1>
28;1;(0,1);;<1,0,1>
28;2;(0,0);outputNeighborhood;<0,0,136>
28;2;(0,0);;<0,0,141>
28;3;(1,0);outputNeighborhood;<2,0,28>
28;3;(1,0);;<2,0,29>
28;4;(1,1);outputNeighborhood;<3,0,1>
28;4;(1,1);;<3,0,1>
29;1;(0,1);outputNeighborhood;<1,0,1>
29;1;(0,1);;<1,0,1>
29;2;(0,0);outputNeighborhood;<0,0,141>
29;2;(0,0);;<0,0,146>
29;3;(1,0);outputNeighborhood;<2,0,29>
29;3;(1,0);;<2,0,30>
29;4;(1,1);outputNeighborhood;<3,0,1>
29;4;(1,1);;<3,0,1>
30;1;(0,1);outputNeighborhood;<1,0,1>
30;1;(0,1);;<1,0,1>
30;2;(0,0);outputNeighborhood;<0,0,146>
30;2;(0,0);;<0,0,151>
30;3;(1,0);outputNeighborhood;<2,0,30>
30;3;(1,0);;<2,0,31>
30;4;(1,1);outputNeighborhood;<3,0,1>
30;4;(1,1);;<3,0,1>
31;1;(0,1);outputNeighborhood;<1,0,1>
31;1;(0,1);;<1,0,1>
31;2;(0,0);outputNeighborhood;<0,0,151>
31;2;(0,0);;<0,0,156>
31;3;(1,0);outputNeighborhood;<2,0,31>
31;3;(1,0);;<2,0,32>
31;4;(1,1);outputNeighborhood;<3,0,1>
31;4;(1,1);;<3,0,1>
32;1;(0,1);outputNeighborhood;<1,0,1>
32;1;(0,1);;<1,0,1>
32;2;(0,0);outputNeighborhood;<0,0,156>
32;2;(0,0);;<0,0,161>
32;3;(1,0);outputNeighborhood;<2,0,32>
32;3;(1,0);;<2,0,33>
32;4;(1,1);outputNeighborhood;<3,0,1>
32;4;(1,1);;<3,0,1>
33;1;(0,1);outputNeighborhood;<1,0,1>
33;1;(0,1);;<1,0,1>
33;2;(0,0);outputNeighborhood;<0,0,161>
33;2;(0,0);;<0,0,166>
33;3;(1,0);outputNeighborhood;<2,0,33>
33;3;(1,0);;<2,0,34>
33;4;(1,1);outputNeighborhood;<3,0,1>
33;4;(1,1);;<3,0,1>
34;1;(0,1);outputNeighborhood;<1,0,1>
34;1;(0,1);;<1,0,1>
34;2;(0,0);outputNeighborhood;<0,0,166>
34;2;(0,0);;<0,0,171>
34;3;(1,0);outputNeighborhood;<2,0,34>
34;3;(1,0);;<2,0,35>
34;4;(1,1);outputNeighborhood;<3,0,1>
34;4;(1,1);;<3,0,1>
35;1;(0,1);outputNeighborhood;<1,0,1>
35;1;(0,1);;<1,0,1>
35;2;(0,0);outputNeighborhood;<0,0,171>
35;2;(0,0);;<0,0,176>
35;3;(1,0);outputNeighborhood;<2,0,35>
35;3;(1,0);;<2,0,36>
35;4;(1,1);outputNeighborhood;<3,0,1>
35;4;(1,1);;<3,0,1>
36;1;(0,1);outputNeighborhood;<1,0,1>
36;1;(0,1);;<1,0,1>
36;2;(0,0);outputNeighborhood;<0,0,176>
36;2;(0,0);;<0,0,181>
36;3;(1,0);outputNeighborhood;<2,0,36>
36;3;(1,0);;<2,0,37>
36;4;(1,1);outputNeighborhood;<3,0,1>
36;4;(1,1);;<3,0,1>
37;1;(0,1);outputNeighborhood;<1,0,1>
37;1;(0,1);;<1,0,1>
37;2;(0,0);outputNeighborhood;<0,0,181>
37;2;(0,0);;<0,0,186>
37;3;(1,0);outputNeighborhood;<2,0,37>
37;3;(1,0);;<2,0,38>
37;4;(1,1);outputNeighborhood;<3,0,1>
37;4;(1,1);;<3,0,1>
38;1;(0,1);outputNeighborhood;<1,0,1>
38;1;(0,1);;<1,0,1>
38;2;(0,0);outputNeighborhood;<0,0,186>
38;2;(0,0);;<0,0,191>
38;3;(1,0);outputNeighborhood;<2,0,38>
38;3;(1,0);;<2,0,39>
38;4;(1,1);outputNeighborhood;<3,0,1>
38;4;(1,1);;<3,0,1>
39;1;(0,1);outputNeighborhood;<1,0,1>
39;1;(0,1);;<1,0,1>
39;2;(0,0);outputNeighborhood;<0,0,191>
39;2;(0,0);;<0,0,196>
39;3;(1,0);outputNeighborhood;<2,0,39>
39;3;(1,0);;<2,0,40>
39;4;(1,1);outputNeighborhood;<3,0,1>
39;4;(1,1);;<3,0,1>
40;1;(0,1);outputNeighborhood;<1,0,1>
40;1;(0,1);;<1,0,1>
40;2;(0,0);outputNeighborhood;<0,0,196>
40;2;(0,0);;<0,0,201>
40;3;(1,0);outputNeighborhood;<2,0,40>
40;3;(1,0);;<2,0,41>
40;4;(1,1);outputNeighborhood;<3,0,1>
40;4;(1,1);;<3,0,1>
41;1;(0,1);outputNeighborhood;<1,0,1>
41;1;(0,1);;<1,0,1>
41;2;(0,0);outputNeighborhood;<0,0,201>
41;2;(0,0);;<0,0,206>
41;3;(1,0);outputNeighborhood;<2,0,41>
41;3;(1,0);;<2,0,42>
41;4;(1,1);outputNeighborhood;<3,0,1>
41;4;(1,1);;<3,0,1>
42;1;(0,1);outputNeighborhood;<1,0,1>
42;1;(0,1);;<1,0,1>
42;2;(0,0);outputNeighborhood;<0,0,206>
42;2;(0,0);;<0,0,211>
42;3;(1,0);outputNeighborhood;<2,0,42>
42;3;(1,0);;<2,0,43>
42;4;(1,1);outputNeighborhood;<3,0,1>
42;4;(1,1);;<3,0,1>
43;1;(0,1);outputNeighborhood;<1,0,1>
43;1;(0,1);;<1,0,1>
43;2;(0,0);outputNeighborhood;<0,0,211>
43;2;(0,0);;<0,0,216>
43;3;(1,0);outputNeighborhood;<2,0,43>
43;3;(1,0);;<2,0,44>
43;4;(1,1);outputNeighborhood;<3,0,1>
43;4;(1,1);;<3,0,1>
44;1;(0,1);outputNeighborhood;<1,0,1>
44;1;(0,1);;<1,0,1>
44;2;(0,0);outputNeighborhood;<0,0,216>
44;2;(0,0);;<0,0,221>
44;3;(1,0);outputNeighborhood;<2,0,44>
44;3;(1,0);;<2,0,45>
44;4;(1,1);outputNeighborhood;<3,0,1>
44;4;(1,1);;<3,0,1>
45;1;(0,1);outputNeighborhood;<1,0,1>
45;1;(0,1);;<1,0,1>
45;2;(0,0);outputNeighborhood;<0,0,221>
45;2;(0,0);;<0,0,226>
45;3;(1,0);outputNeighborhood;<2,0,45>
45;3;(1,0);;<2,0,46>
45;4;(1,1);outputNeighborhood;<3,0,1>
45;4;(1,1);;<3,0,1>
46;1;(0,1);outputNeighborhood;<1,0,1>
46;1;(0,1);;<1,0,1>
46;2;(0,0);outputNeighborhood;<0,0,226>
46;2;(0,0);;<0,0,231>
46;3;(1,0);outputNeighborhood;<2,0,46>
46;3;(1,0);;<2,0,47>
46;4;(1,1);outputNeighborhood;<3,0,1>
46;4;(1,1);;<3,0,1>
47;1;(0,1);outputNeighborhood;<1,0,1>
47;1;(0,1);;<1,0,1>
47;2;(0,0);outputNeighborhood;<0,0,231>
47;2;(0,0);;<0,0,236>
47;3;(1,0);outputNeighborhood;<2,0,47>
47;3;(1,0);;<2,0,48>
47;4;(1,1);outputNeighborhood;<3,0,1>
47;4;(1,1);;<3,0,1>
48;1;(0,1);outputNeighborhood;<1,0,1>
48;1;(0,1);;<1,0,1>
48;2;(0,0);outputNeighborhood;<0,0,236>
48;2;(0,0);;<0,0,241>
48;3;(1,0);outputNeighborhood;<2,0,48>
48;3;(1,0);;<2,0,49>
48;4;(1,1);outputNeighborhood;<3,0,1>
48;4;(1,1);;<3,0,1>
49;1;(0,1);outputNeighborhood;<1,0,1>
49;1;(0,1);;<1,0,1>
49;2;(0,0);outputNeighborhood;<0,0,241>
49;2;(0,0);;<0,0,246>
49;3;(1,0);outputNeighborhood;<2,0,49>
49;3;(1,0);;<2,0,50>
49;4;(1,1);outputNeighborhood;<3,0,1>
49;4;(1,1);;<3,0,1>
50;1;(0,1);outputNeighborhood;<1,0,1>
50;1;(0,1);;<1,0,1>
50;2;(0,0);outputNeighborhood;<0,0,246>
50;2;(0,0);;<0,0,251>
50;3;(1,0);outputNeighborhood;<2,0,50>
50;3;(1,0);;<2,0,51>
50;4;(1,1);outputNeighborhood;<3,0,1>
50;4;(1,1);;<3,0,1>
51;1;(0,1);outputNeighborhood;<1,0,1>
51;1;(0,1);;<1,0,1>
51;2;(0,0);outputNeighborhood;<0,0,251>
51;2;(0,0);;<0,0,256>
51;3;(1,0);outputNeighborhood;<2,0,51>
51;3;(1,0);;<2,0,52>
51;4;(1,1);outputNeighborhood;<3,0,1>
51;4;(1,1);;<3,0,1>
52;1;(0,1);outputNeighborhood;<1,0,1>
52;1;(0,1);;<1,0,1>
52;2;(0,0);outputNeighborhood;<0,0,256>
52;2;(0,0);;<0,0,261>
52;3;(1,0);outputNeighborhood;<2,0,52>
52;3;(1,0);;<2,0,53>
52;4;(1,1);outputNeighborhood;<3,0,1>
52;4;(1,1);;<3,0,1>
53;1;(0,1);outputNeighborhood;<1,0,1>
53;1;(0,1);;<1,0,1>
53;2;(0,0);outputNeighborhood;<0,0,261>
53;2;(0,0);;<0,0,266>
53;3;(1,0);outputNeighborhood;<2,0,53>
53;3;(1,0);;<2,0,54>
53;4;(1,1);outputNeighborhood;<3,0,1>
53;4;(1,1);;<3,0,1>
54;1;(0,1);outputNeighborhood;<1,0,1>
54;1;(0,1);;<1,0,1>
54;2;(0,0);outputNeighborhood;<0,0,266>
54;2;(0,0);;<0,0,271>
54;3;(1,0);outputNeighborhood;<2,0,54>
54;3;(1,0);;<2,0,55>
54;4;(1,1);outputNeighborhood;<3,0,1>
54;4;(1,1);;<3,0,1>
55;1;(0,1);outputNeighborhood;<1,0,1>
55;1;(0,1);;<1,0,1>
55;2;(0,0);outputNeighborhood;<0,0,271>
55;2;(0,0);;<0,0,276>
55;3;(1,0);outputNeighborhood;<2,0,55>
55;3;(1,0);;<2,0,56>
55;4;(1,1);outputNeighborhood;<3,0,1>
55;4;(1,1);;<3,0,1>
56;1;(0,1);outputNeighborhood;<1,0,1>
56;1;(0,1);;<1,0,1>
56;2;(0,0);outputNeighborhood;<0,0,276>
56;2;(0,0);;<0,0,281>
56;3;(1,0);outputNeighborhood;<2,0,56>
56;3;(1,0);;<2,0,57>
56;4;(1,1);outputNeighborhood;<3,0,1>
56;4;(1,1);;<3,0,1>
57;1;(0,1);outputNeighborhood;<1,0,1>
57;1;(0,1);;<1,0,1>
57;2;(0,0);outputNeighborhood;<0,0,281>
57;2;(0,0);;<0,0,286>
57;3;(1,0);outputNeighborhood;<2,0,57>
57;3;(1,0);;<2,0,58>
57;4;(1,1);outputNeighborhood;<3,0,1>
57;4;(1,1);;<3,0,1>
58;1;(0,1);outputNeighborhood;<1,0,1>
58;1;(0,1);;<1,0,1>
58;2;(0,0);outputNeighborhood;<0,0,286>
58;2;(0,0);;<0,0,291>
58;3;(1,0);outputNeighborhood;<2,0,58>
58;3;(1,0);;<2,0,59>
58;4;(1,1);outputNeighborhood;<3,0,1>
58;4;(1,1);;<3,0,1>
59;1;(0,1);outputNeighborhood;<1,0,1>
59;1;(0,1);;<1,0,1>
59;2;(0,0);outputNeighborhood;<0,0,291>
59;2;(0,0);;<0,0,296>
59;3;(1,0);outputNeighborhood;<2,0,59>
59;3;(1,0);;<2,0,60>
59;4;(1,1);outputNeighborhood;<3,0,1>
59;4;(1,1);;<3,0,1>
60;1;(0,1);outputNeighborhood;<1,0,1>
60;1;(0,1);;<1,0,1>
60;2;(0,0);outputNeighborhood;<0,0,296>
60;2;(0,0);;<0,0,301>
60;3;(1,0);outputNeighborhood;<2,0,60>
60;3;(1,0);;<2,0,61>
60;4;(1,1);outputNeighborhood;<3,0,1>
60;4;(1,1);;<3,0,1>
61;1;(0,1);outputNeighborhood;<1,0,1>
61;1;(0,1);;<1,0,1>
61;2;(0,0);outputNeighborhood;<0,0,301>
61;2;(0,0);;<0,0,306>
61;3;(1,0);outputNeighborhood;<2,0,61>
61;3;(1,0);;<2,0,62>
61;4;(1,1);outputNeighborhood;<3,0,1>
61;4;(1,1);;<3,0,1>
62;1;(0,1);outputNeighborhood;<1,0,1>
62;1;(0,1);;<1,0,1>
62;2;(0,0);outputNeighborhood;<0,0,306>
62;2;(0,0);;<0,0,311>
62;3;(1,0);outputNeighborhood;<2,0,62>
62;3;(1,0);;<2,0,63>
62;4;(1,1);outputNeighborhood;<3,0,1>
62;4;(1,1);;<3,0,1>
63;1;(0,1);outputNeighborhood;<1,0,1>
63;1;(0,1);;<1,0,1>
63;2;(0,0);outputNeighborhood;<0,0,311>
63;2;(0,0);;<0,0,316>
63;3;(1,0);outputNeighborhood;<2,0,63>
63;3;(1,0);;<2,0,64>
63;4;(1,1);outputNeighborhood;<3,0,1>
63;4;(1,1);;<3,0,1>
64;1;(0,1);outputNeighborhood;<1,0,1>
64;1;(0,1);;<1,0,1>
64;2;(0,0);outputNeighborhood;<0,0,316>
64;2;(0,0);;<0,0,321>
64;3;(1,0);outputNeighborhood;<2,0,64>
64;3;(1,0);;<2,0,65>
64;4;(1,1);outputNeighborhood;<3,0,1>
64;4;(1,1);;<3,0,1>
65;1;(0,1);outputNeighborhood;<1,0,1>
65;1;(0,1);;<1,0,1>
65;2;(0,0);outputNeighborhood;<0,0,321>
65;2;(0,0);;<0,0,326>
65;3;(1,0);outputNeighborhood;<2,0,65>
65;3;(1,0);;<2,0,66>
65;4;(1,1);outputNeighborhood;<3,0,1>
65;4;(1,1);;<3,0,1>
66;1;(0,1);outputNeighborhood;<1,0,1>
66;1;(0,1);;<1,0,1>
66;2;(0,0);outputNeighborhood;<0,0,326>
66;2;(0,0);;<0,0,331>
66;3;(1,0);outputNeighborhood;<2,0,66>
66;3;(1,0);;<2,0,67>
66;4;(1,1);outputNeighborhood;<3,0,1>
66;4;(1,1);;<3,0,1>
67;1;(0,1);outputNeighborhood;<1,0,1>
67;1;(0,1);;<1,0,1>
67;2;(0,0);outputNeighborhood;<0,0,331>
67;2;(0,0);;<0,0,336>
67;3;(1,0);outputNeighborhood;<2,0,67>
67;3;(1,0);;<2,0,68>
67;4;(1,1);outputNeighborhood;<3,0,1>
67;4;(1,1);;<3,0,1>
68;1;(0,1);outputNeighborhood;<1,0,1>
68;1;(0,1);;<1,0,1>
68;2;(0,0);outputNeighborhood;<0,0,336>
68;2;(0,0);;<0,0,341>
68;3;(1,0);outputNeighborhood;<2,0,68>
68;3;(1,0);;<2,0,69>
68;4;(1,1);outputNeighborhood;<3,0,1>
68;4;(1,1);;<3,0,1>
69;1;(0,1);outputNeighborhood;<1,0,1>
69;1;(0,1);;<1,0,1>
69;2;(0,0);outputNeighborhood;<0,0,341>
69;2;(0,0);;<0,0,346>
69;3;(1,0);outputNeighborhood;<2,0,69>
69;3;(1,0);;<2,0,70>
69;4;(1,1);outputNeighborhood;<3,0,1>
69;4;(1,1);;<3,0,1>
70;1;(0,1);outputNeighborhood;<1,0,1>
70;1;(0,1);;<1,0,1>
70;2;(0,0);outputNeighborhood;<0,0,346>
70;2;(0,0);;<0,0,351>
70;3;(1,0);outputNeighborhood;<2,0,70>
70;3;(1,0);;<2,0,71>
70;4;(1,1);outputNeighborhood;<3,0,1>
70;4;(1,1);;<3,0,1>
71;1;(0,1);outputNeighborhood;<1,0,1>
71;1;(0,1);;<1,0,1>
71;2;(0,0);outputNeighborhood;<0,0,351>
71;2;(0,0);;<0,0,356>
71;3;(1,0);outputNeighborhood;<2,0,71>
71;3;(1,0);;<2,0,72>
71;4;(1,1);outputNeighborhood;<3,0,1>
71;4;(1,1);;<3,0,1>
72;1;(0,1);outputNeighborhood;<1,0,1>
72;1;(0,1);;<1,0,1>
72;2;(0,0);outputNeighborhood;<0,0,356>
72;2;(0,0);;<0,0,361>
72;3;(1,0);outputNeighborhood;<2,0,72>
72;3;(1,0);;<2,0,73>
72;4;(1,1);outputNeighborhood;<3,0,1>
72;4;(1,1);;<3,0,1>
73;1;(0,1);outputNeighborhood;<1,0,1>
73;1;(0,1);;<1,0,1>
73;2;(0,0);outputNeighborhood;<0,0,361>
73;2;(0,0);;<0,0,366>
73;3;(1,0);outputNeighborhood;<2,0,73>
73;3;(1,0);;<2,0,74>
73;4;(1,1);outputNeighborhood;<3,0,1>
73;4;(1,1);;<3,0,1>
74;1;(0,1);outputNeighborhood;<1,0,1>
74;1;(0,1);;<1,0,1>
74;2;(0,0);outputNeighborhood;<0,0,366>
74;2;(0,0);;<0,0,371>
74;3;(1,0);outputNeighborhood;<2,0,74>
74;3;(1,0);;<2,0,75>
74;4;(1,1);outputNeighborhood;<3,0,1>
74;4;(1,1);;<3,0,1>
75;1;(0,1);outputNeighborhood;<1,0,1>
75;1;(0,1);;<1,0,1>
75;2;(0,0);outputNeighborhood;<0,0,371>
75;2;(0,0);;<0,0,376>
75;3;(1,0);outputNeighborhood;<2,0,75>
75;3;(1,0);;<2,0,76>
75;4;(1,1);outputNeighborhood;<3,0,1>
75;4;(1,1);;<3,0,1>
76;1;(0,1);outputNeighborhood;<1,0,1>
76;1;(0,1);;<1,0,1>
76;2;(0,0);outputNeighborhood;<0,0,376>
76;2;(0,0);;<0,0,381>
76;3;(1,0);outputNeighborhood;<2,0,76>
76;3;(1,0);;<2,0,77>
76;4;(1,1);outputNeighborhood;<3,0,1>
76;4;(1,1);;<3,0,1>
77;1;(0,1);outputNeighborhood;<1,0,1>
77;1;(0,1);;<1,0,1>
77;2;(0,0);outputNeighborhood;<0,0,381>
77;2;(0,0);;<0,0,386>
77;3;(1,0);outputNeighborhood;<2,0,77>
77;3;(1,0);;<2,0,78>
77;4;(1,1);outputNeighborhood;<3,0,1>
77;4;(1,1);;<3,0,1>
78;1;(0,1);outputNeighborhood;<1,0,1>
78;1;(0,1);;<1,0,1>
78;2;(0,0);outputNeighborhood;<0,0,386>
78;2;(0,0);;<0,0,391>
78;3;(1,0);outputNeighborhood;<2,0,78>
78;3;(1,0);;<2,0,79>
78;4;(1,1);outputNeighborhood;<3,0,1>
