sep=;
time;model_id;model_name;port_name;data
38;1;susp_cooperator;;<112,3>
38;2;susp_tft;outputNeighborhood;<114,2>
38;2;susp_tft;;<117,2>
39;1;susp_cooperator;outputNeighborhood;<112,3>
39;1;susp_cooperator;;<115,3>
39;2;susp_tft;outputNeighborhood;<117,2>
39;2;susp_tft;;<120,2>
40;1;susp_cooperator;outputNeighborhood;<115,3>
40;1;susp_cooperator;;<118,3>
40;2;susp_tft;outputNeighborhood;<120,2>
40;2;susp_tft;;<123,2>
41;1;susp_cooperator;outputNeighborhood;<118,3>
41;1;susp_cooperator;;<121,3>
41;2;susp_tft;outputNeighborhood;<123,2>
41;2;susp_tft;;<126,2>
42;1;susp_cooperator;outputNeighborhood;<121,3>
42;1;susp_cooperator;;<124,3>
42;2;susp_tft;outputNeighborhood;<126,2>
42;2;susp_tft;;<129,2>
43;1;susp_cooperator;outputNeighborhood;<124,3>
43;1;susp_cooperator;;<127,3>
43;2;susp_tft;outputNeighborhood;<129,2>
43;2;susp_tft;;<132,2>
44;1;susp_cooperator;outputNeighborhood;<127,3>
44;1;susp_cooperator;;<130,3>
44;2;susp_tft;outputNeighborhood;<132,2>
44;2;susp_tft;;<135,2>
45;1;susp_cooperator;outputNeighborhood;<130,3>
45;1;susp_cooperator;;<133,3>
45;2;susp_tft;outputNeighborhood;<135,2>
45;2;susp_tft;;<138,2>
46;1;susp_cooperator;outputNeighborhood;<133,3>
46;1;susp_cooperator;;<136,3>
46;2;susp_tft;outputNeighborhood;<138,2>
46;2;susp_tft;;<141,2>
47;1;susp_cooperator;outputNeighborhood;<136,3>
47;1;susp_cooperator;;<139,3>
47;2;susp_tft;outputNeighborhood;<141,2>
47;2;susp_tft;;<144,2>
48;1;susp_cooperator;outputNeighborhood;<139,3>
48;1;susp_cooperator;;<142,3>
48;2;susp_tft;outputNeighborhood;<144,2>
48;2;susp_tft;;<147,2>
49;1;susp_cooperator;outputNeighborhood;<142,3>
49;1;susp_cooperator;;<145,3>
49;2;susp_tft;outputNeighborhood;<147,2>
49;2;susp_tft;;<150,2>
50;1;susp_cooperator;outputNeighborhood;<145,3>
50;1;susp_cooperator;;<148,3>
50;2;susp_tft;outputNeighborhood;<150,2>
50;2;susp_tft;;<153,2>
51;1;susp_cooperator;outputNeighborhood;<148,3>
51;1;susp_cooperator;;<151,3>
51;2;susp_tft;outputNeighborhood;<153,2>
51;2;susp_tft;;<156,2>
52;1;susp_cooperator;outputNeighborhood;<151,3>
52;1;susp_cooperator;;<154,3>
52;2;susp_tft;outputNeighborhood;<156,2>
52;2;susp_tft;;<159,2>
53;1;susp_cooperator;outputNeighborhood;<154,3>
53;1;susp_cooperator;;<157,3>
53;2;susp_tft;outputNeighborhood;<159,2>
53;2;susp_tft;;<162,2>
54;1;susp_cooperator;outputNeighborhood;<157,3>
54;1;susp_cooperator;;<160,3>
54;2;susp_tft;outputNeighborhood;<162,2>
54;2;susp_tft;;<165,2>
55;1;susp_cooperator;outputNeighborhood;<160,3>
55;1;susp_cooperator;;<163,3>
55;2;susp_tft;outputNeighborhood;<165,2>
55;2;susp_tft;;<168,2>
56;1;susp_cooperator;outputNeighborhood;<163,3>
56;1;susp_cooperator;;<166,3>
56;2;susp_tft;outputNeighborhood;<168,2>
56;2;susp_tft;;<171,2>
57;1;susp_cooperator;outputNeighborhood;<166,3>
57;1;susp_cooperator;;<169,3>
57;2;susp_tft;outputNeighborhood;<171,2>
57;2;susp_tft;;<174,2>
58;1;susp_cooperator;outputNeighborhood;<169,3>
58;1;susp_cooperator;;<172,3>
58;2;susp_tft;outputNeighborhood;<174,2>
58;2;susp_tft;;<177,2>
59;1;susp_cooperator;outputNeighborhood;<172,3>
59;1;susp_cooperator;;<175,3>
59;2;susp_tft;outputNeighborhood;<177,2>
59;2;susp_tft;;<180,2>
60;1;susp_cooperator;outputNeighborhood;<175,3>
60;1;susp_cooperator;;<178,3>
60;2;susp_tft;outputNeighborhood;<180,2>
60;2;susp_tft;;<183,2>
61;1;susp_cooperator;outputNeighborhood;<178,3>
61;1;susp_cooperator;;<181,3>
61;2;susp_tft;outputNeighborhood;<183,2>
61;2;susp_tft;;<186,2>
62;1;susp_cooperator;outputNeighborhood;<181,3>
62;1;susp_cooperator;;<184,3>
62;2;susp_tft;outputNeighborhood;<186,2>
62;2;susp_tft;;<189,2>
63;1;susp_cooperator;outputNeighborhood;<184,3>
63;1;susp_cooperator;;<187,3>
63;2;susp_tft;outputNeighborhood;<189,2>
63;2;susp_tft;;<192,2>
64;1;susp_cooperator;outputNeighborhood;<187,3>
64;1;susp_cooperator;;<190,3>
64;2;susp_tft;outputNeighborhood;<192,2>
64;2;susp_tft;;<195,2>
65;1;susp_cooperator;outputNeighborhood;<190,3>
65;1;susp_cooperator;;<193,3>
65;2;susp_tft;outputNeighborhood;<195,2>
65;2;susp_tft;;<198,2>
66;1;susp_cooperator;outputNeighborhood;<193,3>
66;1;susp_cooperator;;<196,3>
66;2;susp_tft;outputNeighborhood;<198,2>
66;2;susp_tft;;<201,2>
67;1;susp_cooperator;outputNeighborhood;<196,3>
67;1;susp_cooperator;;<199,3>
67;2;susp_tft;outputNeighborhood;<201,2>
67;2;susp_tft;;<204,2>
68;1;susp_cooperator;outputNeighborhood;<199,3>
68;1;susp_cooperator;;<202,3>
68;2;susp_tft;outputNeighborhood;<204,2>
68;2;susp_tft;;<207,2>
69;1;susp_cooperator;outputNeighborhood;<202,3>
69;1;susp_cooperator;;<205,3>
69;2;susp_tft;outputNeighborhood;<207,2>
69;2;susp_tft;;<210,2>
70;1;susp_cooperator;outputNeighborhood;<205,3>
70;1;susp_cooperator;;<208,3>
70;2;susp_tft;outputNeighborhood;<210,2>
70;2;susp_tft;;<213,2>
71;1;susp_cooperator;outputNeighborhood;<208,3>
71;1;susp_cooperator;;<211,3>
71;2;susp_tft;outputNeighborhood;<213,2>
71;2;susp_tft;;<216,2>
72;1;susp_cooperator;outputNeighborhood;<211,3>
72;1;susp_cooperator;;<214,3>
72;2;susp_tft;outputNeighborhood;<216,2>
72;2;susp_tft;;<219,2>
73;1;susp_cooperator;outputNeighborhood;<214,3>
73;1;susp_cooperator;;<217,3>
73;2;susp_tft;outputNeighborhood;<219,2>
73;2;susp_tft;;<222,2>
74;1;susp_cooperator;outputNeighborhood;<217,3>
74;1;susp_cooperator;;<220,3>
74;2;susp_tft;outputNeighborhood;<222,2>
74;2;susp_tft;;<225,2>
75;1;susp_cooperator;outputNeighborhood;<220,3>
75;1;susp_cooperator;;<223,3>
75;2;susp_tft;outputNeighborhood;<225,2>
75;2;susp_tft;;<228,2>
76;1;susp_cooperator;outputNeighborhood;<223,3>
76;1;susp_cooperator;;<226,3>
76;2;susp_tft;outputNeighborhood;<228,2>
76;2;susp_tft;;<231,2>
77;1;susp_cooperator;outputNeighborhood;<226,3>
77;1;susp_cooperator;;<229,3>
77;2;susp_tft;outputNeighborhood;<231,2>
77;2;susp_tft;;<234,2>
78;1;susp_cooperator;outputNeighborhood;<229,3>
78;1;susp_cooperator;;<232,3>
78;2;susp_tft;outputNeighborhood;<234,2>
78;2;susp_tft;;<237,2>
79;1;susp_cooperator;outputNeighborhood;<232,3>
79;1;susp_cooperator;;<235,3>
79;2;susp_tft;outputNeighborhood;<237,2>
79;2;susp_tft;;<240,2>
80;1;susp_cooperator;outputNeighborhood;<235,3>
80;1;susp_cooperator;;<238,3>
80;2;susp_tft;outputNeighborhood;<240,2>
80;2;susp_tft;;<243,2>
81;1;susp_cooperator;outputNeighborhood;<238,3>
81;1;susp_cooperator;;<241,3>
81;2;susp_tft;outputNeighborhood;<243,2>
81;2;susp_tft;;<246,2>
82;1;susp_cooperator;outputNeighborhood;<241,3>
82;1;susp_cooperator;;<244,3>
82;2;susp_tft;outputNeighborhood;<246,2>
82;2;susp_tft;;<249,2>
83;1;susp_cooperator;outputNeighborhood;<244,3>
83;1;susp_cooperator;;<247,3>
83;2;susp_tft;outputNeighborhood;<249,2>
83;2;susp_tft;;<252,2>
84;1;susp_cooperator;outputNeighborhood;<247,3>
84;1;susp_cooperator;;<250,3>
84;2;susp_tft;outputNeighborhood;<252,2>
84;2;susp_tft;;<255,2>
85;1;susp_cooperator;outputNeighborhood;<250,3>
85;1;susp_cooperator;;<253,3>
85;2;susp_tft;outputNeighborhood;<255,2>
85;2;susp_tft;;<258,2>
86;1;susp_cooperator;outputNeighborhood;<253,3>
86;1;susp_cooperator;;<256,3>
86;2;susp_tft;outputNeighborhood;<258,2>
86;2;susp_tft;;<261,2>
87;1;susp_cooperator;outputNeighborhood;<256,3>
87;1;susp_cooperator;;<259,3>
87;2;susp_tft;outputNeighborhood;<261,2>
87;2;susp_tft;;<264,2>
88;1;susp_cooperator;outputNeighborhood;<259,3>
88;1;susp_cooperator;;<262,3>
88;2;susp_tft;outputNeighborhood;<264,2>
88;2;susp_tft;;<267,2>
89;1;susp_cooperator;outputNeighborhood;<262,3>
89;1;susp_cooperator;;<265,3>
89;2;susp_tft;outputNeighborhood;<267,2>
89;2;susp_tft;;<270,2>
90;1;susp_cooperator;outputNeighborhood;<265,3>
90;1;susp_cooperator;;<268,3>
90;2;susp_tft;outputNeighborhood;<270,2>
90;2;susp_tft;;<273,2>
91;1;susp_cooperator;outputNeighborhood;<268,3>
91;1;susp_cooperator;;<271,3>
91;2;susp_tft;outputNeighborhood;<273,2>
91;2;susp_tft;;<276,2>
92;1;susp_cooperator;outputNeighborhood;<271,3>
92;1;susp_cooperator;;<274,3>
92;2;susp_tft;outputNeighborhood;<276,2>
92;2;susp_tft;;<279,2>
93;1;susp_cooperator;outputNeighborhood;<274,3>
93;1;susp_cooperator;;<277,3>
93;2;susp_tft;outputNeighborhood;<279,2>
93;2;susp_tft;;<282,2>
94;1;susp_cooperator;outputNeighborhood;<277,3>
94;1;susp_cooperator;;<280,3>
94;2;susp_tft;outputNeighborhood;<282,2>
94;2;susp_tft;;<285,2>
95;1;susp_cooperator;outputNeighborhood;<280,3>
95;1;susp_cooperator;;<283,3>
95;2;susp_tft;outputNeighborhood;<285,2>
95;2;susp_tft;;<288,2>
96;1;susp_cooperator;outputNeighborhood;<283,3>
96;1;susp_cooperator;;<286,3>
96;2;susp_tft;outputNeighborhood;<288,2>
96;2;susp_tft;;<291,2>
97;1;susp_cooperator;outputNeighborhood;<286,3>
97;1;susp_cooperator;;<289,3>
97;2;susp_tft;outputNeighborhood;<291,2>
97;2;susp_tft;;<294,2>
98;1;susp_cooperator;outputNeighborhood;<289,3>
98;1;susp_cooperator;;<292,3>
98;2;susp_tft;outputNeighborhood;<294,2>
98;2;susp_tft;;<297,2>
99;1;susp_cooperator;outputNeighborhood;<292,3>
99;1;susp_cooperator;;<295,3>
99;2;susp_tft;outputNeighborhood;<297,2>
99;2;susp_tft;;<300,2>
100;1;susp_cooperator;outputNeighborhood;<295,3>
100;1;susp_cooperator;;<298,3>
100;2;susp_tft;outputNeighborhood;<300,2>
100;2;susp_tft;;<303,2>
101;1;susp_cooperator;outputNeighborhood;<298,3>
101;1;susp_cooperator;;<301,3>
101;2;susp_tft;outputNeighborhood;<303,2>
101;2;susp_tft;;<306,2>
102;1;susp_cooperator;outputNeighborhood;<301,3>
102;1;susp_cooperator;;<304,3>
102;2;susp_tft;outputNeighborhood;<306,2>
102;2;susp_tft;;<309,2>
103;1;susp_cooperator;outputNeighborhood;<304,3>
103;1;susp_cooperator;;<307,3>
103;2;susp_tft;outputNeighborhood;<309,2>
103;2;susp_tft;;<312,2>
104;1;susp_cooperator;outputNeighborhood;<307,3>
104;1;susp_cooperator;;<310,3>
104;2;susp_tft;outputNeighborhood;<312,2>
104;2;susp_tft;;<315,2>
105;1;susp_cooperator;outputNeighborhood;<310,3>
105;1;susp_cooperator;;<313,3>
105;2;susp_tft;outputNeighborhood;<315,2>
105;2;susp_tft;;<318,2>
106;1;susp_cooperator;outputNeighborhood;<313,3>
106;1;susp_cooperator;;<316,3>
106;2;susp_tft;outputNeighborhood;<318,2>
106;2;susp_tft;;<321,2>
107;1;susp_cooperator;outputNeighborhood;<316,3>
107;1;susp_cooperator;;<319,3>
107;2;susp_tft;outputNeighborhood;<321,2>
107;2;susp_tft;;<324,2>
108;1;susp_cooperator;outputNeighborhood;<319,3>
108;1;susp_cooperator;;<322,3>
108;2;susp_tft;outputNeighborhood;<324,2>
108;2;susp_tft;;<327,2>
109;1;susp_cooperator;outputNeighborhood;<322,3>
109;1;susp_cooperator;;<325,3>
109;2;susp_tft;outputNeighborhood;<327,2>
109;2;susp_tft;;<330,2>
110;1;susp_cooperator;outputNeighborhood;<325,3>
110;1;susp_cooperator;;<328,3>
110;2;susp_tft;outputNeighborhood;<330,2>
110;2;susp_tft;;<333,2>
111;1;susp_cooperator;outputNeighborhood;<328,3>
111;1;susp_cooperator;;<331,3>
111;2;susp_tft;outputNeighborhood;<333,2>
111;2;susp_tft;;<336,2>
112;1;susp_cooperator;outputNeighborhood;<331,3>
112;1;susp_cooperator;;<334,3>
112;2;susp_tft;outputNeighborhood;<336,2>
112;2;susp_tft;;<339,2>
113;1;susp_cooperator;outputNeighborhood;<334,3>
113;1;susp_cooperator;;<337,3>
113;2;susp_tft;outputNeighborhood;<339,2>
113;2;susp_tft;;<342,2>
114;1;susp_cooperator;outputNeighborhood;<337,3>
114;1;susp_cooperator;;<340,3>
114;2;susp_tft;outputNeighborhood;<342,2>
114;2;susp_tft;;<345,2>
115;1;susp_cooperator;outputNeighborhood;<340,3>
115;1;susp_cooperator;;<343,3>
115;2;susp_tft;outputNeighborhood;<345,2>
115;2;susp_tft;;<348,2>
116;1;susp_cooperator;outputNeighborhood;<343,3>
116;1;susp_cooperator;;<346,3>
116;2;susp_tft;outputNeighborhood;<348,2>
116;2;susp_tft;;<351,2>
117;1;susp_cooperator;outputNeighborhood;<346,3>
117;1;susp_cooperator;;<349,3>
117;2;susp_tft;outputNeighborhood;<351,2>
117;2;susp_tft;;<354,2>
118;1;susp_cooperator;outputNeighborhood;<349,3>
118;1;susp_cooperator;;<352,3>
118;2;susp_tft;outputNeighborhood;<354,2>
118;2;susp_tft;;<357,2>
119;1;susp_cooperator;outputNeighborhood;<352,3>
119;1;susp_cooperator;;<355,3>
119;2;susp_tft;outputNeighborhood;<357,2>
119;2;susp_tft;;<360,2>
120;1;susp_cooperator;outputNeighborhood;<355,3>
120;1;susp_cooperator;;<358,3>
120;2;susp_tft;outputNeighborhood;<360,2>
120;2;susp_tft;;<363,2>
121;1;susp_cooperator;outputNeighborhood;<358,3>
121;1;susp_cooperator;;<361,3>
121;2;susp_tft;outputNeighborhood;<363,2>
121;2;susp_tft;;<366,2>
122;1;susp_cooperator;outputNeighborhood;<361,3>
122;1;susp_cooperator;;<364,3>
122;2;susp_tft;outputNeighborhood;<366,2>
122;2;susp_tft;;<369,2>
123;1;susp_cooperator;outputNeighborhood;<364,3>
123;1;susp_cooperator;;<367,3>
123;2;susp_tft;outputNeighborhood;<369,2>
123;2;susp_tft;;<372,2>
124;1;susp_cooperator;outputNeighborhood;<367,3>
124;1;susp_cooperator;;<370,3>
124;2;susp_tft;outputNeighborhood;<372,2>
124;2;susp_tft;;<375,2>
125;1;susp_cooperator;outputNeighborhood;<370,3>
125;1;susp_cooperator;;<373,3>
125;2;susp_tft;outputNeighborhood;<375,2>
125;2;susp_tft;;<378,2>
126;1;susp_cooperator;outputNeighborhood;<373,3>
126;1;susp_cooperator;;<376,3>
126;2;susp_tft;outputNeighborhood;<378,2>
126;2;susp_tft;;<381,2>
127;1;susp_cooperator;outputNeighborhood;<376,3>
127;1;susp_cooperator;;<379,3>
127;2;susp_tft;outputNeighborhood;<381,2>
127;2;susp_tft;;<384,2>
128;1;susp_cooperator;outputNeighborhood;<379,3>
128;1;susp_cooperator;;<382,3>
128;2;susp_tft;outputNeighborhood;<384,2>
128;2;susp_tft;;<387,2>
129;1;susp_cooperator;outputNeighborhood;<382,3>
129;1;susp_cooperator;;<385,3>
129;2;susp_tft;outputNeighborhood;<387,2>
129;2;susp_tft;;<390,2>
130;1;susp_cooperator;outputNeighborhood;<385,3>
130;1;susp_cooperator;;<388,3>
130;2;susp_tft;outputNeighborhood;<390,2>
130;2;susp_tft;;<393,2>
131;1;susp_cooperator;outputNeighborhood;<388,3>
131;1;susp_cooperator;;<391,3>
131;2;susp_tft;outputNeighborhood;<393,2>
131;2;susp_tft;;<396,2>
132;1;susp_cooperator;outputNeighborhood;<391,3>
132;1;susp_cooperator;;<394,3>
132;2;susp_tft;outputNeighborhood;<396,2>
132;2;susp_tft;;<399,2>
133;1;susp_cooperator;outputNeighborhood;<394,3>
133;1;susp_cooperator;;<397,3>
133;2;susp_tft;outputNeighborhood;<399,2>
133;2;susp_tft;;<402,2>
134;1;susp_cooperator;outputNeighborhood;<397,3>
134;1;susp_cooperator;;<400,3>
134;2;susp_tft;outputNeighborhood;<402,2>
134;2;susp_tft;;<405,2>
135;1;susp_cooperator;outputNeighborhood;<400,3>
135;1;susp_cooperator;;<403,3>
135;2;susp_tft;outputNeighborhood;<405,2>
135;2;susp_tft;;<408,2>
136;1;susp_cooperator;outputNeighborhood;<403,3>
136;1;susp_cooperator;;<406,3>
136;2;susp_tft;outputNeighborhood;<408,2>
136;2;susp_tft;;<411,2>
137;1;susp_cooperator;outputNeighborhood;<406,3>
137;1;susp_cooperator;;<409,3>
137;2;susp_tft;outputNeighborhood;<411,2>
137;2;susp_tft;;<414,2>
138;1;susp_cooperator;outputNeighborhood;<409,3>
138;1;susp_cooperator;;<412,3>
138;2;susp_tft;outputNeighborhood;<414,2>
138;2;susp_tft;;<417,2>
139;1;susp_cooperator;outputNeighborhood;<412,3>
139;1;susp_cooperator;;<415,3>
139;2;susp_tft;outputNeighborhood;<417,2>
139;2;susp_tft;;<420,2>
140;1;susp_cooperator;outputNeighborhood;<415,3>
140;1;susp_cooperator;;<418,3>
140;2;susp_tft;outputNeighborhood;<420,2>
140;2;susp_tft;;<423,2>
141;1;susp_cooperator;outputNeighborhood;<418,3>
141;1;susp_cooperator;;<421,3>
141;2;susp_tft;outputNeighborhood;<423,2>
141;2;susp_tft;;<426,2>
142;1;susp_cooperator;outputNeighborhood;<421,3>
142;1;susp_cooperator;;<424,3>
142;2;susp_tft;outputNeighborhood;<426,2>
142;2;susp_tft;;<429,2>
143;1;susp_cooperator;outputNeighborhood;<424,3>
143;1;susp_cooperator;;<427,3>
143;2;susp_tft;outputNeighborhood;<429,2>
143;2;susp_tft;;<432,2>
144;1;susp_cooperator;outputNeighborhood;<427,3>
144;1;susp_cooperator;;<430,3>
144;2;susp_tft;outputNeighborhood;<432,2>
144;2;susp_tft;;<435,2>
145;1;susp_cooperator;outputNeighborhood;<430,3>
145;1;susp_cooperator;;<433,3>
145;2;susp_tft;outputNeighborhood;<435,2>
145;2;susp_tft;;<438,2>
146;1;susp_cooperator;outputNeighborhood;<433,3>
146;1;susp_cooperator;;<436,3>
146;2;susp_tft;outputNeighborhood;<438,2>
146;2;susp_tft;;<441,2>
147;1;susp_cooperator;outputNeighborhood;<436,3>
147;1;susp_cooperator;;<439,3>
147;2;susp_tft;outputNeighborhood;<441,2>
147;2;susp_tft;;<444,2>
148;1;susp_cooperator;outputNeighborhood;<439,3>
148;1;susp_cooperator;;<442,3>
148;2;susp_tft;outputNeighborhood;<444,2>
148;2;susp_tft;;<447,2>
149;1;susp_cooperator;outputNeighborhood;<442,3>
149;1;susp_cooperator;;<445,3>
149;2;susp_tft;outputNeighborhood;<447,2>
149;2;susp_tft;;<450,2>
150;1;susp_cooperator;outputNeighborhood;<445,3>
150;1;susp_cooperator;;<448,3>
150;2;susp_tft;outputNeighborhood;<450,2>
150;2;susp_tft;;<453,2>
151;1;susp_cooperator;outputNeighborhood;<448,3>
151;1;susp_cooperator;;<451,3>
151;2;susp_tft;outputNeighborhood;<453,2>
151;2;susp_tft;;<456,2>
152;1;susp_cooperator;outputNeighborhood;<451,3>
152;1;susp_cooperator;;<454,3>
152;2;susp_tft;outputNeighborhood;<456,2>
152;2;susp_tft;;<459,2>
153;1;susp_cooperator;outputNeighborhood;<454,3>
153;1;susp_cooperator;;<457,3>
153;2;susp_tft;outputNeighborhood;<459,2>
153;2;susp_tft;;<462,2>
154;1;susp_cooperator;outputNeighborhood;<457,3>
154;1;susp_cooperator;;<460,3>
154;2;susp_tft;outputNeighborhood;<462,2>
154;2;susp_tft;;<465,2>
155;1;susp_cooperator;outputNeighborhood;<460,3>
155;1;susp_cooperator;;<463,3>
155;2;susp_tft;outputNeighborhood;<465,2>
155;2;susp_tft;;<468,2>
156;1;susp_cooperator;outputNeighborhood;<463,3>
156;1;susp_cooperator;;<466,3>
156;2;susp_tft;outputNeighborhood;<468,2>
156;2;susp_tft;;<471,2>
157;1;susp_cooperator;outputNeighborhood;<466,3>
157;1;susp_cooperator;;<469,3>
157;2;susp_tft;outputNeighborhood;<471,2>
157;2;susp_tft;;<474,2>
