sep=;
time;model_id;model_name;port_name;data
51;2;(0,0);outputNeighborhood;<1,153>
51;2;(0,0);;<1,156>
52;1;(0,1);outputNeighborhood;<1,156>
52;1;(0,1);;<1,159>
52;2;(0,0);outputNeighborhood;<1,156>
52;2;(0,0);;<1,159>
53;1;(0,1);outputNeighborhood;<1,159>
53;1;(0,1);;<1,162>
53;2;(0,0);outputNeighborhood;<1,159>
53;2;(0,0);;<1,162>
54;1;(0,1);outputNeighborhood;<1,162>
54;1;(0,1);;<1,165>
54;2;(0,0);outputNeighborhood;<1,162>
54;2;(0,0);;<1,165>
55;1;(0,1);outputNeighborhood;<1,165>
55;1;(0,1);;<1,168>
55;2;(0,0);outputNeighborhood;<1,165>
55;2;(0,0);;<1,168>
56;1;(0,1);outputNeighborhood;<1,168>
56;1;(0,1);;<1,171>
56;2;(0,0);outputNeighborhood;<1,168>
56;2;(0,0);;<1,171>
57;1;(0,1);outputNeighborhood;<1,171>
57;1;(0,1);;<1,174>
57;2;(0,0);outputNeighborhood;<1,171>
57;2;(0,0);;<1,174>
58;1;(0,1);outputNeighborhood;<1,174>
58;1;(0,1);;<1,177>
58;2;(0,0);outputNeighborhood;<1,174>
58;2;(0,0);;<1,177>
59;1;(0,1);outputNeighborhood;<1,177>
59;1;(0,1);;<1,180>
59;2;(0,0);outputNeighborhood;<1,177>
59;2;(0,0);;<1,180>
60;1;(0,1);outputNeighborhood;<1,180>
60;1;(0,1);;<1,183>
60;2;(0,0);outputNeighborhood;<1,180>
60;2;(0,0);;<1,183>
61;1;(0,1);outputNeighborhood;<1,183>
61;1;(0,1);;<1,186>
61;2;(0,0);outputNeighborhood;<1,183>
61;2;(0,0);;<1,186>
62;1;(0,1);outputNeighborhood;<1,186>
62;1;(0,1);;<1,189>
62;2;(0,0);outputNeighborhood;<1,186>
62;2;(0,0);;<1,189>
63;1;(0,1);outputNeighborhood;<1,189>
63;1;(0,1);;<1,192>
63;2;(0,0);outputNeighborhood;<1,189>
63;2;(0,0);;<1,192>
64;1;(0,1);outputNeighborhood;<1,192>
64;1;(0,1);;<1,195>
64;2;(0,0);outputNeighborhood;<1,192>
64;2;(0,0);;<1,195>
65;1;(0,1);outputNeighborhood;<1,195>
65;1;(0,1);;<1,198>
65;2;(0,0);outputNeighborhood;<1,195>
65;2;(0,0);;<1,198>
66;1;(0,1);outputNeighborhood;<1,198>
66;1;(0,1);;<1,201>
66;2;(0,0);outputNeighborhood;<1,198>
66;2;(0,0);;<1,201>
67;1;(0,1);outputNeighborhood;<1,201>
67;1;(0,1);;<1,204>
67;2;(0,0);outputNeighborhood;<1,201>
67;2;(0,0);;<1,204>
68;1;(0,1);outputNeighborhood;<1,204>
68;1;(0,1);;<1,207>
68;2;(0,0);outputNeighborhood;<1,204>
68;2;(0,0);;<1,207>
69;1;(0,1);outputNeighborhood;<1,207>
69;1;(0,1);;<1,210>
69;2;(0,0);outputNeighborhood;<1,207>
69;2;(0,0);;<1,210>
70;1;(0,1);outputNeighborhood;<1,210>
70;1;(0,1);;<1,213>
70;2;(0,0);outputNeighborhood;<1,210>
70;2;(0,0);;<1,213>
71;1;(0,1);outputNeighborhood;<1,213>
71;1;(0,1);;<1,216>
71;2;(0,0);outputNeighborhood;<1,213>
71;2;(0,0);;<1,216>
72;1;(0,1);outputNeighborhood;<1,216>
72;1;(0,1);;<1,219>
72;2;(0,0);outputNeighborhood;<1,216>
72;2;(0,0);;<1,219>
73;1;(0,1);outputNeighborhood;<1,219>
73;1;(0,1);;<1,222>
73;2;(0,0);outputNeighborhood;<1,219>
73;2;(0,0);;<1,222>
74;1;(0,1);outputNeighborhood;<1,222>
74;1;(0,1);;<1,225>
74;2;(0,0);outputNeighborhood;<1,222>
74;2;(0,0);;<1,225>
75;1;(0,1);outputNeighborhood;<1,225>
75;1;(0,1);;<1,228>
75;2;(0,0);outputNeighborhood;<1,225>
75;2;(0,0);;<1,228>
76;1;(0,1);outputNeighborhood;<1,228>
76;1;(0,1);;<1,231>
76;2;(0,0);outputNeighborhood;<1,228>
76;2;(0,0);;<1,231>
77;1;(0,1);outputNeighborhood;<1,231>
77;1;(0,1);;<1,234>
77;2;(0,0);outputNeighborhood;<1,231>
77;2;(0,0);;<1,234>
78;1;(0,1);outputNeighborhood;<1,234>
78;1;(0,1);;<1,237>
78;2;(0,0);outputNeighborhood;<1,234>
78;2;(0,0);;<1,237>
79;1;(0,1);outputNeighborhood;<1,237>
79;1;(0,1);;<1,240>
79;2;(0,0);outputNeighborhood;<1,237>
79;2;(0,0);;<1,240>
80;1;(0,1);outputNeighborhood;<1,240>
80;1;(0,1);;<1,243>
80;2;(0,0);outputNeighborhood;<1,240>
80;2;(0,0);;<1,243>
81;1;(0,1);outputNeighborhood;<1,243>
81;1;(0,1);;<1,246>
81;2;(0,0);outputNeighborhood;<1,243>
81;2;(0,0);;<1,246>
82;1;(0,1);outputNeighborhood;<1,246>
82;1;(0,1);;<1,249>
82;2;(0,0);outputNeighborhood;<1,246>
82;2;(0,0);;<1,249>
83;1;(0,1);outputNeighborhood;<1,249>
83;1;(0,1);;<1,252>
83;2;(0,0);outputNeighborhood;<1,249>
83;2;(0,0);;<1,252>
84;1;(0,1);outputNeighborhood;<1,252>
84;1;(0,1);;<1,255>
84;2;(0,0);outputNeighborhood;<1,252>
84;2;(0,0);;<1,255>
85;1;(0,1);outputNeighborhood;<1,255>
85;1;(0,1);;<1,258>
85;2;(0,0);outputNeighborhood;<1,255>
85;2;(0,0);;<1,258>
86;1;(0,1);outputNeighborhood;<1,258>
86;1;(0,1);;<1,261>
86;2;(0,0);outputNeighborhood;<1,258>
86;2;(0,0);;<1,261>
87;1;(0,1);outputNeighborhood;<1,261>
87;1;(0,1);;<1,264>
87;2;(0,0);outputNeighborhood;<1,261>
87;2;(0,0);;<1,264>
88;1;(0,1);outputNeighborhood;<1,264>
88;1;(0,1);;<1,267>
88;2;(0,0);outputNeighborhood;<1,264>
88;2;(0,0);;<1,267>
89;1;(0,1);outputNeighborhood;<1,267>
89;1;(0,1);;<1,270>
89;2;(0,0);outputNeighborhood;<1,267>
89;2;(0,0);;<1,270>
90;1;(0,1);outputNeighborhood;<1,270>
90;1;(0,1);;<1,273>
90;2;(0,0);outputNeighborhood;<1,270>
90;2;(0,0);;<1,273>
91;1;(0,1);outputNeighborhood;<1,273>
91;1;(0,1);;<1,276>
91;2;(0,0);outputNeighborhood;<1,273>
91;2;(0,0);;<1,276>
92;1;(0,1);outputNeighborhood;<1,276>
92;1;(0,1);;<1,279>
92;2;(0,0);outputNeighborhood;<1,276>
92;2;(0,0);;<1,279>
93;1;(0,1);outputNeighborhood;<1,279>
93;1;(0,1);;<1,282>
93;2;(0,0);outputNeighborhood;<1,279>
93;2;(0,0);;<1,282>
94;1;(0,1);outputNeighborhood;<1,282>
94;1;(0,1);;<1,285>
94;2;(0,0);outputNeighborhood;<1,282>
94;2;(0,0);;<1,285>
95;1;(0,1);outputNeighborhood;<1,285>
95;1;(0,1);;<1,288>
95;2;(0,0);outputNeighborhood;<1,285>
95;2;(0,0);;<1,288>
96;1;(0,1);outputNeighborhood;<1,288>
96;1;(0,1);;<1,291>
96;2;(0,0);outputNeighborhood;<1,288>
96;2;(0,0);;<1,291>
97;1;(0,1);outputNeighborhood;<1,291>
97;1;(0,1);;<1,294>
97;2;(0,0);outputNeighborhood;<1,291>
97;2;(0,0);;<1,294>
98;1;(0,1);outputNeighborhood;<1,294>
98;1;(0,1);;<1,297>
98;2;(0,0);outputNeighborhood;<1,294>
98;2;(0,0);;<1,297>
99;1;(0,1);outputNeighborhood;<1,297>
99;1;(0,1);;<1,300>
99;2;(0,0);outputNeighborhood;<1,297>
99;2;(0,0);;<1,300>
100;1;(0,1);outputNeighborhood;<1,300>
100;1;(0,1);;<1,303>
100;2;(0,0);outputNeighborhood;<1,300>
100;2;(0,0);;<1,303>
101;1;(0,1);outputNeighborhood;<1,303>
101;1;(0,1);;<1,306>
101;2;(0,0);outputNeighborhood;<1,303>
101;2;(0,0);;<1,306>
102;1;(0,1);outputNeighborhood;<1,306>
102;1;(0,1);;<1,309>
102;2;(0,0);outputNeighborhood;<1,306>
102;2;(0,0);;<1,309>
103;1;(0,1);outputNeighborhood;<1,309>
103;1;(0,1);;<1,312>
103;2;(0,0);outputNeighborhood;<1,309>
103;2;(0,0);;<1,312>
104;1;(0,1);outputNeighborhood;<1,312>
104;1;(0,1);;<1,315>
104;2;(0,0);outputNeighborhood;<1,312>
104;2;(0,0);;<1,315>
105;1;(0,1);outputNeighborhood;<1,315>
105;1;(0,1);;<1,318>
105;2;(0,0);outputNeighborhood;<1,315>
105;2;(0,0);;<1,318>
106;1;(0,1);outputNeighborhood;<1,318>
106;1;(0,1);;<1,321>
106;2;(0,0);outputNeighborhood;<1,318>
106;2;(0,0);;<1,321>
107;1;(0,1);outputNeighborhood;<1,321>
107;1;(0,1);;<1,324>
107;2;(0,0);outputNeighborhood;<1,321>
107;2;(0,0);;<1,324>
108;1;(0,1);outputNeighborhood;<1,324>
108;1;(0,1);;<1,327>
108;2;(0,0);outputNeighborhood;<1,324>
108;2;(0,0);;<1,327>
109;1;(0,1);outputNeighborhood;<1,327>
109;1;(0,1);;<1,330>
109;2;(0,0);outputNeighborhood;<1,327>
109;2;(0,0);;<1,330>
110;1;(0,1);outputNeighborhood;<1,330>
110;1;(0,1);;<1,333>
110;2;(0,0);outputNeighborhood;<1,330>
110;2;(0,0);;<1,333>
111;1;(0,1);outputNeighborhood;<1,333>
111;1;(0,1);;<1,336>
111;2;(0,0);outputNeighborhood;<1,333>
111;2;(0,0);;<1,336>
112;1;(0,1);outputNeighborhood;<1,336>
112;1;(0,1);;<1,339>
112;2;(0,0);outputNeighborhood;<1,336>
112;2;(0,0);;<1,339>
113;1;(0,1);outputNeighborhood;<1,339>
113;1;(0,1);;<1,342>
113;2;(0,0);outputNeighborhood;<1,339>
113;2;(0,0);;<1,342>
114;1;(0,1);outputNeighborhood;<1,342>
114;1;(0,1);;<1,345>
114;2;(0,0);outputNeighborhood;<1,342>
114;2;(0,0);;<1,345>
115;1;(0,1);outputNeighborhood;<1,345>
115;1;(0,1);;<1,348>
115;2;(0,0);outputNeighborhood;<1,345>
115;2;(0,0);;<1,348>
116;1;(0,1);outputNeighborhood;<1,348>
116;1;(0,1);;<1,351>
116;2;(0,0);outputNeighborhood;<1,348>
116;2;(0,0);;<1,351>
117;1;(0,1);outputNeighborhood;<1,351>
117;1;(0,1);;<1,354>
117;2;(0,0);outputNeighborhood;<1,351>
117;2;(0,0);;<1,354>
118;1;(0,1);outputNeighborhood;<1,354>
118;1;(0,1);;<1,357>
118;2;(0,0);outputNeighborhood;<1,354>
118;2;(0,0);;<1,357>
119;1;(0,1);outputNeighborhood;<1,357>
119;1;(0,1);;<1,360>
119;2;(0,0);outputNeighborhood;<1,357>
119;2;(0,0);;<1,360>
120;1;(0,1);outputNeighborhood;<1,360>
120;1;(0,1);;<1,363>
120;2;(0,0);outputNeighborhood;<1,360>
120;2;(0,0);;<1,363>
121;1;(0,1);outputNeighborhood;<1,363>
121;1;(0,1);;<1,366>
121;2;(0,0);outputNeighborhood;<1,363>
121;2;(0,0);;<1,366>
122;1;(0,1);outputNeighborhood;<1,366>
122;1;(0,1);;<1,369>
122;2;(0,0);outputNeighborhood;<1,366>
122;2;(0,0);;<1,369>
123;1;(0,1);outputNeighborhood;<1,369>
123;1;(0,1);;<1,372>
123;2;(0,0);outputNeighborhood;<1,369>
123;2;(0,0);;<1,372>
124;1;(0,1);outputNeighborhood;<1,372>
124;1;(0,1);;<1,375>
124;2;(0,0);outputNeighborhood;<1,372>
124;2;(0,0);;<1,375>
125;1;(0,1);outputNeighborhood;<1,375>
125;1;(0,1);;<1,378>
125;2;(0,0);outputNeighborhood;<1,375>
125;2;(0,0);;<1,378>
126;1;(0,1);outputNeighborhood;<1,378>
126;1;(0,1);;<1,381>
126;2;(0,0);outputNeighborhood;<1,378>
126;2;(0,0);;<1,381>
127;1;(0,1);outputNeighborhood;<1,381>
127;1;(0,1);;<1,384>
127;2;(0,0);outputNeighborhood;<1,381>
127;2;(0,0);;<1,384>
128;1;(0,1);outputNeighborhood;<1,384>
128;1;(0,1);;<1,387>
128;2;(0,0);outputNeighborhood;<1,384>
128;2;(0,0);;<1,387>
129;1;(0,1);outputNeighborhood;<1,387>
129;1;(0,1);;<1,390>
129;2;(0,0);outputNeighborhood;<1,387>
129;2;(0,0);;<1,390>
130;1;(0,1);outputNeighborhood;<1,390>
130;1;(0,1);;<1,393>
130;2;(0,0);outputNeighborhood;<1,390>
130;2;(0,0);;<1,393>
131;1;(0,1);outputNeighborhood;<1,393>
131;1;(0,1);;<1,396>
131;2;(0,0);outputNeighborhood;<1,393>
131;2;(0,0);;<1,396>
132;1;(0,1);outputNeighborhood;<1,396>
132;1;(0,1);;<1,399>
132;2;(0,0);outputNeighborhood;<1,396>
132;2;(0,0);;<1,399>
133;1;(0,1);outputNeighborhood;<1,399>
133;1;(0,1);;<1,402>
133;2;(0,0);outputNeighborhood;<1,399>
133;2;(0,0);;<1,402>
134;1;(0,1);outputNeighborhood;<1,402>
134;1;(0,1);;<1,405>
134;2;(0,0);outputNeighborhood;<1,402>
134;2;(0,0);;<1,405>
135;1;(0,1);outputNeighborhood;<1,405>
135;1;(0,1);;<1,408>
135;2;(0,0);outputNeighborhood;<1,405>
135;2;(0,0);;<1,408>
136;1;(0,1);outputNeighborhood;<1,408>
136;1;(0,1);;<1,411>
136;2;(0,0);outputNeighborhood;<1,408>
136;2;(0,0);;<1,411>
137;1;(0,1);outputNeighborhood;<1,411>
137;1;(0,1);;<1,414>
137;2;(0,0);outputNeighborhood;<1,411>
137;2;(0,0);;<1,414>
138;1;(0,1);outputNeighborhood;<1,414>
138;1;(0,1);;<1,417>
138;2;(0,0);outputNeighborhood;<1,414>
138;2;(0,0);;<1,417>
139;1;(0,1);outputNeighborhood;<1,417>
139;1;(0,1);;<1,420>
139;2;(0,0);outputNeighborhood;<1,417>
139;2;(0,0);;<1,420>
140;1;(0,1);outputNeighborhood;<1,420>
140;1;(0,1);;<1,423>
140;2;(0,0);outputNeighborhood;<1,420>
140;2;(0,0);;<1,423>
141;1;(0,1);outputNeighborhood;<1,423>
141;1;(0,1);;<1,426>
141;2;(0,0);outputNeighborhood;<1,423>
141;2;(0,0);;<1,426>
142;1;(0,1);outputNeighborhood;<1,426>
142;1;(0,1);;<1,429>
142;2;(0,0);outputNeighborhood;<1,426>
142;2;(0,0);;<1,429>
143;1;(0,1);outputNeighborhood;<1,429>
143;1;(0,1);;<1,432>
143;2;(0,0);outputNeighborhood;<1,429>
143;2;(0,0);;<1,432>
144;1;(0,1);outputNeighborhood;<1,432>
144;1;(0,1);;<1,435>
144;2;(0,0);outputNeighborhood;<1,432>
144;2;(0,0);;<1,435>
145;1;(0,1);outputNeighborhood;<1,435>
145;1;(0,1);;<1,438>
145;2;(0,0);outputNeighborhood;<1,435>
145;2;(0,0);;<1,438>
146;1;(0,1);outputNeighborhood;<1,438>
146;1;(0,1);;<1,441>
146;2;(0,0);outputNeighborhood;<1,438>
146;2;(0,0);;<1,441>
147;1;(0,1);outputNeighborhood;<1,441>
147;1;(0,1);;<1,444>
147;2;(0,0);outputNeighborhood;<1,441>
147;2;(0,0);;<1,444>
148;1;(0,1);outputNeighborhood;<1,444>
148;1;(0,1);;<1,447>
148;2;(0,0);outputNeighborhood;<1,444>
148;2;(0,0);;<1,447>
149;1;(0,1);outputNeighborhood;<1,447>
149;1;(0,1);;<1,450>
149;2;(0,0);outputNeighborhood;<1,447>
149;2;(0,0);;<1,450>
150;1;(0,1);outputNeighborhood;<1,450>
150;1;(0,1);;<1,453>
150;2;(0,0);outputNeighborhood;<1,450>
150;2;(0,0);;<1,453>
151;1;(0,1);outputNeighborhood;<1,453>
151;1;(0,1);;<1,456>
151;2;(0,0);outputNeighborhood;<1,453>
151;2;(0,0);;<1,456>
152;1;(0,1);outputNeighborhood;<1,456>
152;1;(0,1);;<1,459>
152;2;(0,0);outputNeighborhood;<1,456>
152;2;(0,0);;<1,459>
153;1;(0,1);outputNeighborhood;<1,459>
153;1;(0,1);;<1,462>
153;2;(0,0);outputNeighborhood;<1,459>
153;2;(0,0);;<1,462>
154;1;(0,1);outputNeighborhood;<1,462>
154;1;(0,1);;<1,465>
154;2;(0,0);outputNeighborhood;<1,462>
154;2;(0,0);;<1,465>
155;1;(0,1);outputNeighborhood;<1,465>
155;1;(0,1);;<1,468>
155;2;(0,0);outputNeighborhood;<1,465>
155;2;(0,0);;<1,468>
156;1;(0,1);outputNeighborhood;<1,468>
156;1;(0,1);;<1,471>
156;2;(0,0);outputNeighborhood;<1,468>
156;2;(0,0);;<1,471>
157;1;(0,1);outputNeighborhood;<1,471>
157;1;(0,1);;<1,474>
157;2;(0,0);outputNeighborhood;<1,471>
157;2;(0,0);;<1,474>
158;1;(0,1);outputNeighborhood;<1,474>
158;1;(0,1);;<1,477>
158;2;(0,0);outputNeighborhood;<1,474>
158;2;(0,0);;<1,477>
159;1;(0,1);outputNeighborhood;<1,477>
159;1;(0,1);;<1,480>
159;2;(0,0);outputNeighborhood;<1,477>
159;2;(0,0);;<1,480>
160;1;(0,1);outputNeighborhood;<1,480>
160;1;(0,1);;<1,483>
160;2;(0,0);outputNeighborhood;<1,480>
160;2;(0,0);;<1,483>
161;1;(0,1);outputNeighborhood;<1,483>
161;1;(0,1);;<1,486>
161;2;(0,0);outputNeighborhood;<1,483>
161;2;(0,0);;<1,486>
162;1;(0,1);outputNeighborhood;<1,486>
162;1;(0,1);;<1,489>
162;2;(0,0);outputNeighborhood;<1,486>
162;2;(0,0);;<1,489>
163;1;(0,1);outputNeighborhood;<1,489>
163;1;(0,1);;<1,492>
163;2;(0,0);outputNeighborhood;<1,489>
163;2;(0,0);;<1,492>
164;1;(0,1);outputNeighborhood;<1,492>
164;1;(0,1);;<1,495>
164;2;(0,0);outputNeighborhood;<1,492>
164;2;(0,0);;<1,495>
165;1;(0,1);outputNeighborhood;<1,495>
165;1;(0,1);;<1,498>
165;2;(0,0);outputNeighborhood;<1,495>
165;2;(0,0);;<1,498>
166;1;(0,1);outputNeighborhood;<1,498>
166;1;(0,1);;<1,501>
166;2;(0,0);outputNeighborhood;<1,498>
166;2;(0,0);;<1,501>
167;1;(0,1);outputNeighborhood;<1,501>
167;1;(0,1);;<1,504>
167;2;(0,0);outputNeighborhood;<1,501>
167;2;(0,0);;<1,504>
168;1;(0,1);outputNeighborhood;<1,504>
168;1;(0,1);;<1,507>
168;2;(0,0);outputNeighborhood;<1,504>
168;2;(0,0);;<1,507>
169;1;(0,1);outputNeighborhood;<1,507>
169;1;(0,1);;<1,510>
169;2;(0,0);outputNeighborhood;<1,507>
169;2;(0,0);;<1,510>
170;1;(0,1);outputNeighborhood;<1,510>
170;1;(0,1);;<1,513>
170;2;(0,0);outputNeighborhood;<1,510>
170;2;(0,0);;<1,513>
171;1;(0,1);outputNeighborhood;<1,513>
171;1;(0,1);;<1,516>
171;2;(0,0);outputNeighborhood;<1,513>
171;2;(0,0);;<1,516>
172;1;(0,1);outputNeighborhood;<1,516>
172;1;(0,1);;<1,519>
172;2;(0,0);outputNeighborhood;<1,516>
172;2;(0,0);;<1,519>
173;1;(0,1);outputNeighborhood;<1,519>
173;1;(0,1);;<1,522>
173;2;(0,0);outputNeighborhood;<1,519>
173;2;(0,0);;<1,522>
