sep=;
time;model_id;model_name;port_name;data
58;1;deceptive_defector;;<289,4>
58;2;gullible_doormat;outputNeighborhood;<4,5>
58;2;gullible_doormat;;<4,5>
59;1;deceptive_defector;outputNeighborhood;<289,4>
59;1;deceptive_defector;;<294,4>
59;2;gullible_doormat;outputNeighborhood;<4,5>
59;2;gullible_doormat;;<4,5>
60;1;deceptive_defector;outputNeighborhood;<294,4>
60;1;deceptive_defector;;<299,4>
60;2;gullible_doormat;outputNeighborhood;<4,5>
60;2;gullible_doormat;;<4,5>
61;1;deceptive_defector;outputNeighborhood;<299,4>
61;1;deceptive_defector;;<304,4>
61;2;gullible_doormat;outputNeighborhood;<4,5>
61;2;gullible_doormat;;<4,5>
62;1;deceptive_defector;outputNeighborhood;<304,4>
62;1;deceptive_defector;;<309,4>
62;2;gullible_doormat;outputNeighborhood;<4,5>
62;2;gullible_doormat;;<4,5>
63;1;deceptive_defector;outputNeighborhood;<309,4>
63;1;deceptive_defector;;<314,4>
63;2;gullible_doormat;outputNeighborhood;<4,5>
63;2;gullible_doormat;;<4,5>
64;1;deceptive_defector;outputNeighborhood;<314,4>
64;1;deceptive_defector;;<319,4>
64;2;gullible_doormat;outputNeighborhood;<4,5>
64;2;gullible_doormat;;<4,5>
65;1;deceptive_defector;outputNeighborhood;<319,4>
65;1;deceptive_defector;;<324,4>
65;2;gullible_doormat;outputNeighborhood;<4,5>
65;2;gullible_doormat;;<4,5>
66;1;deceptive_defector;outputNeighborhood;<324,4>
66;1;deceptive_defector;;<329,4>
66;2;gullible_doormat;outputNeighborhood;<4,5>
66;2;gullible_doormat;;<4,5>
67;1;deceptive_defector;outputNeighborhood;<329,4>
67;1;deceptive_defector;;<334,4>
67;2;gullible_doormat;outputNeighborhood;<4,5>
67;2;gullible_doormat;;<4,5>
68;1;deceptive_defector;outputNeighborhood;<334,4>
68;1;deceptive_defector;;<339,4>
68;2;gullible_doormat;outputNeighborhood;<4,5>
68;2;gullible_doormat;;<4,5>
69;1;deceptive_defector;outputNeighborhood;<339,4>
69;1;deceptive_defector;;<344,4>
69;2;gullible_doormat;outputNeighborhood;<4,5>
69;2;gullible_doormat;;<4,5>
70;1;deceptive_defector;outputNeighborhood;<344,4>
70;1;deceptive_defector;;<349,4>
70;2;gullible_doormat;outputNeighborhood;<4,5>
70;2;gullible_doormat;;<4,5>
71;1;deceptive_defector;outputNeighborhood;<349,4>
71;1;deceptive_defector;;<354,4>
71;2;gullible_doormat;outputNeighborhood;<4,5>
71;2;gullible_doormat;;<4,5>
72;1;deceptive_defector;outputNeighborhood;<354,4>
72;1;deceptive_defector;;<359,4>
72;2;gullible_doormat;outputNeighborhood;<4,5>
72;2;gullible_doormat;;<4,5>
73;1;deceptive_defector;outputNeighborhood;<359,4>
73;1;deceptive_defector;;<364,4>
73;2;gullible_doormat;outputNeighborhood;<4,5>
73;2;gullible_doormat;;<4,5>
74;1;deceptive_defector;outputNeighborhood;<364,4>
74;1;deceptive_defector;;<369,4>
74;2;gullible_doormat;outputNeighborhood;<4,5>
74;2;gullible_doormat;;<4,5>
75;1;deceptive_defector;outputNeighborhood;<369,4>
75;1;deceptive_defector;;<374,4>
75;2;gullible_doormat;outputNeighborhood;<4,5>
75;2;gullible_doormat;;<4,5>
76;1;deceptive_defector;outputNeighborhood;<374,4>
76;1;deceptive_defector;;<379,4>
76;2;gullible_doormat;outputNeighborhood;<4,5>
76;2;gullible_doormat;;<4,5>
77;1;deceptive_defector;outputNeighborhood;<379,4>
77;1;deceptive_defector;;<384,4>
77;2;gullible_doormat;outputNeighborhood;<4,5>
77;2;gullible_doormat;;<4,5>
78;1;deceptive_defector;outputNeighborhood;<384,4>
78;1;deceptive_defector;;<389,4>
78;2;gullible_doormat;outputNeighborhood;<4,5>
78;2;gullible_doormat;;<4,5>
79;1;deceptive_defector;outputNeighborhood;<389,4>
79;1;deceptive_defector;;<394,4>
79;2;gullible_doormat;outputNeighborhood;<4,5>
79;2;gullible_doormat;;<4,5>
80;1;deceptive_defector;outputNeighborhood;<394,4>
80;1;deceptive_defector;;<399,4>
80;2;gullible_doormat;outputNeighborhood;<4,5>
80;2;gullible_doormat;;<4,5>
81;1;deceptive_defector;outputNeighborhood;<399,4>
81;1;deceptive_defector;;<404,4>
81;2;gullible_doormat;outputNeighborhood;<4,5>
81;2;gullible_doormat;;<4,5>
82;1;deceptive_defector;outputNeighborhood;<404,4>
82;1;deceptive_defector;;<409,4>
82;2;gullible_doormat;outputNeighborhood;<4,5>
82;2;gullible_doormat;;<4,5>
83;1;deceptive_defector;outputNeighborhood;<409,4>
83;1;deceptive_defector;;<414,4>
83;2;gullible_doormat;outputNeighborhood;<4,5>
83;2;gullible_doormat;;<4,5>
84;1;deceptive_defector;outputNeighborhood;<414,4>
84;1;deceptive_defector;;<419,4>
84;2;gullible_doormat;outputNeighborhood;<4,5>
84;2;gullible_doormat;;<4,5>
85;1;deceptive_defector;outputNeighborhood;<419,4>
85;1;deceptive_defector;;<424,4>
85;2;gullible_doormat;outputNeighborhood;<4,5>
85;2;gullible_doormat;;<4,5>
86;1;deceptive_defector;outputNeighborhood;<424,4>
86;1;deceptive_defector;;<429,4>
86;2;gullible_doormat;outputNeighborhood;<4,5>
86;2;gullible_doormat;;<4,5>
87;1;deceptive_defector;outputNeighborhood;<429,4>
87;1;deceptive_defector;;<434,4>
87;2;gullible_doormat;outputNeighborhood;<4,5>
87;2;gullible_doormat;;<4,5>
88;1;deceptive_defector;outputNeighborhood;<434,4>
88;1;deceptive_defector;;<439,4>
88;2;gullible_doormat;outputNeighborhood;<4,5>
88;2;gullible_doormat;;<4,5>
89;1;deceptive_defector;outputNeighborhood;<439,4>
89;1;deceptive_defector;;<444,4>
89;2;gullible_doormat;outputNeighborhood;<4,5>
89;2;gullible_doormat;;<4,5>
90;1;deceptive_defector;outputNeighborhood;<444,4>
90;1;deceptive_defector;;<449,4>
90;2;gullible_doormat;outputNeighborhood;<4,5>
90;2;gullible_doormat;;<4,5>
91;1;deceptive_defector;outputNeighborhood;<449,4>
91;1;deceptive_defector;;<454,4>
91;2;gullible_doormat;outputNeighborhood;<4,5>
91;2;gullible_doormat;;<4,5>
92;1;deceptive_defector;outputNeighborhood;<454,4>
92;1;deceptive_defector;;<459,4>
92;2;gullible_doormat;outputNeighborhood;<4,5>
92;2;gullible_doormat;;<4,5>
93;1;deceptive_defector;outputNeighborhood;<459,4>
93;1;deceptive_defector;;<464,4>
93;2;gullible_doormat;outputNeighborhood;<4,5>
93;2;gullible_doormat;;<4,5>
94;1;deceptive_defector;outputNeighborhood;<464,4>
94;1;deceptive_defector;;<469,4>
94;2;gullible_doormat;outputNeighborhood;<4,5>
94;2;gullible_doormat;;<4,5>
95;1;deceptive_defector;outputNeighborhood;<469,4>
95;1;deceptive_defector;;<474,4>
95;2;gullible_doormat;outputNeighborhood;<4,5>
95;2;gullible_doormat;;<4,5>
96;1;deceptive_defector;outputNeighborhood;<474,4>
96;1;deceptive_defector;;<479,4>
96;2;gullible_doormat;outputNeighborhood;<4,5>
96;2;gullible_doormat;;<4,5>
97;1;deceptive_defector;outputNeighborhood;<479,4>
97;1;deceptive_defector;;<484,4>
97;2;gullible_doormat;outputNeighborhood;<4,5>
97;2;gullible_doormat;;<4,5>
98;1;deceptive_defector;outputNeighborhood;<484,4>
98;1;deceptive_defector;;<489,4>
98;2;gullible_doormat;outputNeighborhood;<4,5>
98;2;gullible_doormat;;<4,5>
99;1;deceptive_defector;outputNeighborhood;<489,4>
99;1;deceptive_defector;;<494,4>
99;2;gullible_doormat;outputNeighborhood;<4,5>
99;2;gullible_doormat;;<4,5>
100;1;deceptive_defector;outputNeighborhood;<494,4>
100;1;deceptive_defector;;<499,4>
100;2;gullible_doormat;outputNeighborhood;<4,5>
100;2;gullible_doormat;;<4,5>
101;1;deceptive_defector;outputNeighborhood;<499,4>
101;1;deceptive_defector;;<504,4>
101;2;gullible_doormat;outputNeighborhood;<4,5>
101;2;gullible_doormat;;<4,5>
102;1;deceptive_defector;outputNeighborhood;<504,4>
102;1;deceptive_defector;;<509,4>
102;2;gullible_doormat;outputNeighborhood;<4,5>
102;2;gullible_doormat;;<4,5>
103;1;deceptive_defector;outputNeighborhood;<509,4>
103;1;deceptive_defector;;<514,4>
103;2;gullible_doormat;outputNeighborhood;<4,5>
103;2;gullible_doormat;;<4,5>
104;1;deceptive_defector;outputNeighborhood;<514,4>
104;1;deceptive_defector;;<519,4>
104;2;gullible_doormat;outputNeighborhood;<4,5>
104;2;gullible_doormat;;<4,5>
105;1;deceptive_defector;outputNeighborhood;<519,4>
105;1;deceptive_defector;;<524,4>
105;2;gullible_doormat;outputNeighborhood;<4,5>
105;2;gullible_doormat;;<4,5>
106;1;deceptive_defector;outputNeighborhood;<524,4>
106;1;deceptive_defector;;<529,4>
106;2;gullible_doormat;outputNeighborhood;<4,5>
106;2;gullible_doormat;;<4,5>
107;1;deceptive_defector;outputNeighborhood;<529,4>
107;1;deceptive_defector;;<534,4>
107;2;gullible_doormat;outputNeighborhood;<4,5>
107;2;gullible_doormat;;<4,5>
108;1;deceptive_defector;outputNeighborhood;<534,4>
108;1;deceptive_defector;;<539,4>
108;2;gullible_doormat;outputNeighborhood;<4,5>
108;2;gullible_doormat;;<4,5>
109;1;deceptive_defector;outputNeighborhood;<539,4>
109;1;deceptive_defector;;<544,4>
109;2;gullible_doormat;outputNeighborhood;<4,5>
109;2;gullible_doormat;;<4,5>
110;1;deceptive_defector;outputNeighborhood;<544,4>
110;1;deceptive_defector;;<549,4>
110;2;gullible_doormat;outputNeighborhood;<4,5>
110;2;gullible_doormat;;<4,5>
111;1;deceptive_defector;outputNeighborhood;<549,4>
111;1;deceptive_defector;;<554,4>
111;2;gullible_doormat;outputNeighborhood;<4,5>
111;2;gullible_doormat;;<4,5>
112;1;deceptive_defector;outputNeighborhood;<554,4>
112;1;deceptive_defector;;<559,4>
112;2;gullible_doormat;outputNeighborhood;<4,5>
112;2;gullible_doormat;;<4,5>
113;1;deceptive_defector;outputNeighborhood;<559,4>
113;1;deceptive_defector;;<564,4>
113;2;gullible_doormat;outputNeighborhood;<4,5>
113;2;gullible_doormat;;<4,5>
114;1;deceptive_defector;outputNeighborhood;<564,4>
114;1;deceptive_defector;;<569,4>
114;2;gullible_doormat;outputNeighborhood;<4,5>
114;2;gullible_doormat;;<4,5>
115;1;deceptive_defector;outputNeighborhood;<569,4>
115;1;deceptive_defector;;<574,4>
115;2;gullible_doormat;outputNeighborhood;<4,5>
115;2;gullible_doormat;;<4,5>
116;1;deceptive_defector;outputNeighborhood;<574,4>
116;1;deceptive_defector;;<579,4>
116;2;gullible_doormat;outputNeighborhood;<4,5>
116;2;gullible_doormat;;<4,5>
117;1;deceptive_defector;outputNeighborhood;<579,4>
117;1;deceptive_defector;;<584,4>
117;2;gullible_doormat;outputNeighborhood;<4,5>
117;2;gullible_doormat;;<4,5>
118;1;deceptive_defector;outputNeighborhood;<584,4>
118;1;deceptive_defector;;<589,4>
118;2;gullible_doormat;outputNeighborhood;<4,5>
118;2;gullible_doormat;;<4,5>
119;1;deceptive_defector;outputNeighborhood;<589,4>
119;1;deceptive_defector;;<594,4>
119;2;gullible_doormat;outputNeighborhood;<4,5>
119;2;gullible_doormat;;<4,5>
120;1;deceptive_defector;outputNeighborhood;<594,4>
120;1;deceptive_defector;;<599,4>
120;2;gullible_doormat;outputNeighborhood;<4,5>
120;2;gullible_doormat;;<4,5>
121;1;deceptive_defector;outputNeighborhood;<599,4>
121;1;deceptive_defector;;<604,4>
121;2;gullible_doormat;outputNeighborhood;<4,5>
121;2;gullible_doormat;;<4,5>
122;1;deceptive_defector;outputNeighborhood;<604,4>
122;1;deceptive_defector;;<609,4>
122;2;gullible_doormat;outputNeighborhood;<4,5>
122;2;gullible_doormat;;<4,5>
123;1;deceptive_defector;outputNeighborhood;<609,4>
123;1;deceptive_defector;;<614,4>
123;2;gullible_doormat;outputNeighborhood;<4,5>
123;2;gullible_doormat;;<4,5>
124;1;deceptive_defector;outputNeighborhood;<614,4>
124;1;deceptive_defector;;<619,4>
124;2;gullible_doormat;outputNeighborhood;<4,5>
124;2;gullible_doormat;;<4,5>
125;1;deceptive_defector;outputNeighborhood;<619,4>
125;1;deceptive_defector;;<624,4>
125;2;gullible_doormat;outputNeighborhood;<4,5>
125;2;gullible_doormat;;<4,5>
126;1;deceptive_defector;outputNeighborhood;<624,4>
126;1;deceptive_defector;;<629,4>
126;2;gullible_doormat;outputNeighborhood;<4,5>
126;2;gullible_doormat;;<4,5>
127;1;deceptive_defector;outputNeighborhood;<629,4>
127;1;deceptive_defector;;<634,4>
127;2;gullible_doormat;outputNeighborhood;<4,5>
127;2;gullible_doormat;;<4,5>
128;1;deceptive_defector;outputNeighborhood;<634,4>
128;1;deceptive_defector;;<639,4>
128;2;gullible_doormat;outputNeighborhood;<4,5>
128;2;gullible_doormat;;<4,5>
129;1;deceptive_defector;outputNeighborhood;<639,4>
129;1;deceptive_defector;;<644,4>
129;2;gullible_doormat;outputNeighborhood;<4,5>
129;2;gullible_doormat;;<4,5>
130;1;deceptive_defector;outputNeighborhood;<644,4>
130;1;deceptive_defector;;<649,4>
130;2;gullible_doormat;outputNeighborhood;<4,5>
130;2;gullible_doormat;;<4,5>
131;1;deceptive_defector;outputNeighborhood;<649,4>
131;1;deceptive_defector;;<654,4>
131;2;gullible_doormat;outputNeighborhood;<4,5>
131;2;gullible_doormat;;<4,5>
132;1;deceptive_defector;outputNeighborhood;<654,4>
132;1;deceptive_defector;;<659,4>
132;2;gullible_doormat;outputNeighborhood;<4,5>
132;2;gullible_doormat;;<4,5>
133;1;deceptive_defector;outputNeighborhood;<659,4>
133;1;deceptive_defector;;<664,4>
133;2;gullible_doormat;outputNeighborhood;<4,5>
133;2;gullible_doormat;;<4,5>
134;1;deceptive_defector;outputNeighborhood;<664,4>
134;1;deceptive_defector;;<669,4>
134;2;gullible_doormat;outputNeighborhood;<4,5>
134;2;gullible_doormat;;<4,5>
135;1;deceptive_defector;outputNeighborhood;<669,4>
135;1;deceptive_defector;;<674,4>
135;2;gullible_doormat;outputNeighborhood;<4,5>
135;2;gullible_doormat;;<4,5>
136;1;deceptive_defector;outputNeighborhood;<674,4>
136;1;deceptive_defector;;<679,4>
136;2;gullible_doormat;outputNeighborhood;<4,5>
136;2;gullible_doormat;;<4,5>
137;1;deceptive_defector;outputNeighborhood;<679,4>
137;1;deceptive_defector;;<684,4>
137;2;gullible_doormat;outputNeighborhood;<4,5>
137;2;gullible_doormat;;<4,5>
138;1;deceptive_defector;outputNeighborhood;<684,4>
138;1;deceptive_defector;;<689,4>
138;2;gullible_doormat;outputNeighborhood;<4,5>
138;2;gullible_doormat;;<4,5>
139;1;deceptive_defector;outputNeighborhood;<689,4>
139;1;deceptive_defector;;<694,4>
139;2;gullible_doormat;outputNeighborhood;<4,5>
139;2;gullible_doormat;;<4,5>
140;1;deceptive_defector;outputNeighborhood;<694,4>
140;1;deceptive_defector;;<699,4>
140;2;gullible_doormat;outputNeighborhood;<4,5>
140;2;gullible_doormat;;<4,5>
141;1;deceptive_defector;outputNeighborhood;<699,4>
141;1;deceptive_defector;;<704,4>
141;2;gullible_doormat;outputNeighborhood;<4,5>
141;2;gullible_doormat;;<4,5>
142;1;deceptive_defector;outputNeighborhood;<704,4>
142;1;deceptive_defector;;<709,4>
142;2;gullible_doormat;outputNeighborhood;<4,5>
142;2;gullible_doormat;;<4,5>
143;1;deceptive_defector;outputNeighborhood;<709,4>
143;1;deceptive_defector;;<714,4>
143;2;gullible_doormat;outputNeighborhood;<4,5>
143;2;gullible_doormat;;<4,5>
144;1;deceptive_defector;outputNeighborhood;<714,4>
144;1;deceptive_defector;;<719,4>
144;2;gullible_doormat;outputNeighborhood;<4,5>
144;2;gullible_doormat;;<4,5>
145;1;deceptive_defector;outputNeighborhood;<719,4>
145;1;deceptive_defector;;<724,4>
145;2;gullible_doormat;outputNeighborhood;<4,5>
145;2;gullible_doormat;;<4,5>
146;1;deceptive_defector;outputNeighborhood;<724,4>
146;1;deceptive_defector;;<729,4>
146;2;gullible_doormat;outputNeighborhood;<4,5>
146;2;gullible_doormat;;<4,5>
147;1;deceptive_defector;outputNeighborhood;<729,4>
147;1;deceptive_defector;;<734,4>
147;2;gullible_doormat;outputNeighborhood;<4,5>
147;2;gullible_doormat;;<4,5>
148;1;deceptive_defector;outputNeighborhood;<734,4>
148;1;deceptive_defector;;<739,4>
148;2;gullible_doormat;outputNeighborhood;<4,5>
148;2;gullible_doormat;;<4,5>
149;1;deceptive_defector;outputNeighborhood;<739,4>
149;1;deceptive_defector;;<744,4>
149;2;gullible_doormat;outputNeighborhood;<4,5>
149;2;gullible_doormat;;<4,5>
150;1;deceptive_defector;outputNeighborhood;<744,4>
150;1;deceptive_defector;;<749,4>
150;2;gullible_doormat;outputNeighborhood;<4,5>
150;2;gullible_doormat;;<4,5>
151;1;deceptive_defector;outputNeighborhood;<749,4>
