sep=;
time;model_id;model_name;port_name;data
14;1;cooperator;;<45,7>
14;2;tft;outputNeighborhood;<42,6>
14;2;tft;;<45,6>
15;1;cooperator;outputNeighborhood;<45,7>
15;1;cooperator;;<48,7>
15;2;tft;outputNeighborhood;<45,6>
15;2;tft;;<48,6>
16;1;cooperator;outputNeighborhood;<48,7>
16;1;cooperator;;<51,7>
16;2;tft;outputNeighborhood;<48,6>
16;2;tft;;<51,6>
17;1;cooperator;outputNeighborhood;<51,7>
17;1;cooperator;;<54,7>
17;2;tft;outputNeighborhood;<51,6>
17;2;tft;;<54,6>
18;1;cooperator;outputNeighborhood;<54,7>
18;1;cooperator;;<57,7>
18;2;tft;outputNeighborhood;<54,6>
18;2;tft;;<57,6>
19;1;cooperator;outputNeighborhood;<57,7>
19;1;cooperator;;<60,7>
19;2;tft;outputNeighborhood;<57,6>
19;2;tft;;<60,6>
20;1;cooperator;outputNeighborhood;<60,7>
20;1;cooperator;;<63,7>
20;2;tft;outputNeighborhood;<60,6>
20;2;tft;;<63,6>
21;1;cooperator;outputNeighborhood;<63,7>
21;1;cooperator;;<66,7>
21;2;tft;outputNeighborhood;<63,6>
21;2;tft;;<66,6>
22;1;cooperator;outputNeighborhood;<66,7>
22;1;cooperator;;<69,7>
22;2;tft;outputNeighborhood;<66,6>
22;2;tft;;<69,6>
23;1;cooperator;outputNeighborhood;<69,7>
23;1;cooperator;;<72,7>
23;2;tft;outputNeighborhood;<69,6>
23;2;tft;;<72,6>
24;1;cooperator;outputNeighborhood;<72,7>
24;1;cooperator;;<75,7>
24;2;tft;outputNeighborhood;<72,6>
24;2;tft;;<75,6>
25;1;cooperator;outputNeighborhood;<75,7>
25;1;cooperator;;<78,7>
25;2;tft;outputNeighborhood;<75,6>
25;2;tft;;<78,6>
26;1;cooperator;outputNeighborhood;<78,7>
26;1;cooperator;;<81,7>
26;2;tft;outputNeighborhood;<78,6>
26;2;tft;;<81,6>
27;1;cooperator;outputNeighborhood;<81,7>
27;1;cooperator;;<84,7>
27;2;tft;outputNeighborhood;<81,6>
27;2;tft;;<84,6>
28;1;cooperator;outputNeighborhood;<84,7>
28;1;cooperator;;<87,7>
28;2;tft;outputNeighborhood;<84,6>
28;2;tft;;<87,6>
29;1;cooperator;outputNeighborhood;<87,7>
29;1;cooperator;;<90,7>
29;2;tft;outputNeighborhood;<87,6>
29;2;tft;;<90,6>
30;1;cooperator;outputNeighborhood;<90,7>
30;1;cooperator;;<93,7>
30;2;tft;outputNeighborhood;<90,6>
30;2;tft;;<93,6>
31;1;cooperator;outputNeighborhood;<93,7>
31;1;cooperator;;<96,7>
31;2;tft;outputNeighborhood;<93,6>
31;2;tft;;<96,6>
32;1;cooperator;outputNeighborhood;<96,7>
32;1;cooperator;;<99,7>
32;2;tft;outputNeighborhood;<96,6>
32;2;tft;;<99,6>
33;1;cooperator;outputNeighborhood;<99,7>
33;1;cooperator;;<102,7>
33;2;tft;outputNeighborhood;<99,6>
33;2;tft;;<102,6>
34;1;cooperator;outputNeighborhood;<102,7>
34;1;cooperator;;<105,7>
34;2;tft;outputNeighborhood;<102,6>
34;2;tft;;<105,6>
35;1;cooperator;outputNeighborhood;<105,7>
35;1;cooperator;;<108,7>
35;2;tft;outputNeighborhood;<105,6>
35;2;tft;;<108,6>
36;1;cooperator;outputNeighborhood;<108,7>
36;1;cooperator;;<111,7>
36;2;tft;outputNeighborhood;<108,6>
36;2;tft;;<111,6>
37;1;cooperator;outputNeighborhood;<111,7>
37;1;cooperator;;<114,7>
37;2;tft;outputNeighborhood;<111,6>
37;2;tft;;<114,6>
38;1;cooperator;outputNeighborhood;<114,7>
38;1;cooperator;;<117,7>
38;2;tft;outputNeighborhood;<114,6>
38;2;tft;;<117,6>
39;1;cooperator;outputNeighborhood;<117,7>
39;1;cooperator;;<120,7>
39;2;tft;outputNeighborhood;<117,6>
39;2;tft;;<120,6>
40;1;cooperator;outputNeighborhood;<120,7>
40;1;cooperator;;<123,7>
40;2;tft;outputNeighborhood;<120,6>
40;2;tft;;<123,6>
41;1;cooperator;outputNeighborhood;<123,7>
41;1;cooperator;;<126,7>
41;2;tft;outputNeighborhood;<123,6>
41;2;tft;;<126,6>
42;1;cooperator;outputNeighborhood;<126,7>
42;1;cooperator;;<129,7>
42;2;tft;outputNeighborhood;<126,6>
42;2;tft;;<129,6>
43;1;cooperator;outputNeighborhood;<129,7>
43;1;cooperator;;<132,7>
43;2;tft;outputNeighborhood;<129,6>
43;2;tft;;<132,6>
44;1;cooperator;outputNeighborhood;<132,7>
44;1;cooperator;;<135,7>
44;2;tft;outputNeighborhood;<132,6>
44;2;tft;;<135,6>
45;1;cooperator;outputNeighborhood;<135,7>
45;1;cooperator;;<138,7>
45;2;tft;outputNeighborhood;<135,6>
45;2;tft;;<138,6>
46;1;cooperator;outputNeighborhood;<138,7>
46;1;cooperator;;<141,7>
46;2;tft;outputNeighborhood;<138,6>
46;2;tft;;<141,6>
47;1;cooperator;outputNeighborhood;<141,7>
47;1;cooperator;;<144,7>
47;2;tft;outputNeighborhood;<141,6>
47;2;tft;;<144,6>
48;1;cooperator;outputNeighborhood;<144,7>
48;1;cooperator;;<147,7>
48;2;tft;outputNeighborhood;<144,6>
48;2;tft;;<147,6>
49;1;cooperator;outputNeighborhood;<147,7>
49;1;cooperator;;<150,7>
49;2;tft;outputNeighborhood;<147,6>
49;2;tft;;<150,6>
50;1;cooperator;outputNeighborhood;<150,7>
50;1;cooperator;;<153,7>
50;2;tft;outputNeighborhood;<150,6>
50;2;tft;;<153,6>
51;1;cooperator;outputNeighborhood;<153,7>
51;1;cooperator;;<156,7>
51;2;tft;outputNeighborhood;<153,6>
51;2;tft;;<156,6>
52;1;cooperator;outputNeighborhood;<156,7>
52;1;cooperator;;<159,7>
52;2;tft;outputNeighborhood;<156,6>
52;2;tft;;<159,6>
53;1;cooperator;outputNeighborhood;<159,7>
53;1;cooperator;;<162,7>
53;2;tft;outputNeighborhood;<159,6>
53;2;tft;;<162,6>
54;1;cooperator;outputNeighborhood;<162,7>
54;1;cooperator;;<165,7>
54;2;tft;outputNeighborhood;<162,6>
54;2;tft;;<165,6>
55;1;cooperator;outputNeighborhood;<165,7>
55;1;cooperator;;<168,7>
55;2;tft;outputNeighborhood;<165,6>
55;2;tft;;<168,6>
56;1;cooperator;outputNeighborhood;<168,7>
56;1;cooperator;;<171,7>
56;2;tft;outputNeighborhood;<168,6>
56;2;tft;;<171,6>
57;1;cooperator;outputNeighborhood;<171,7>
57;1;cooperator;;<174,7>
57;2;tft;outputNeighborhood;<171,6>
57;2;tft;;<174,6>
58;1;cooperator;outputNeighborhood;<174,7>
58;1;cooperator;;<177,7>
58;2;tft;outputNeighborhood;<174,6>
58;2;tft;;<177,6>
59;1;cooperator;outputNeighborhood;<177,7>
59;1;cooperator;;<180,7>
59;2;tft;outputNeighborhood;<177,6>
59;2;tft;;<180,6>
60;1;cooperator;outputNeighborhood;<180,7>
60;1;cooperator;;<183,7>
60;2;tft;outputNeighborhood;<180,6>
60;2;tft;;<183,6>
61;1;cooperator;outputNeighborhood;<183,7>
61;1;cooperator;;<186,7>
61;2;tft;outputNeighborhood;<183,6>
61;2;tft;;<186,6>
62;1;cooperator;outputNeighborhood;<186,7>
62;1;cooperator;;<189,7>
62;2;tft;outputNeighborhood;<186,6>
62;2;tft;;<189,6>
63;1;cooperator;outputNeighborhood;<189,7>
63;1;cooperator;;<192,7>
63;2;tft;outputNeighborhood;<189,6>
63;2;tft;;<192,6>
64;1;cooperator;outputNeighborhood;<192,7>
64;1;cooperator;;<195,7>
64;2;tft;outputNeighborhood;<192,6>
64;2;tft;;<195,6>
65;1;cooperator;outputNeighborhood;<195,7>
65;1;cooperator;;<198,7>
65;2;tft;outputNeighborhood;<195,6>
65;2;tft;;<198,6>
66;1;cooperator;outputNeighborhood;<198,7>
66;1;cooperator;;<201,7>
66;2;tft;outputNeighborhood;<198,6>
66;2;tft;;<201,6>
67;1;cooperator;outputNeighborhood;<201,7>
67;1;cooperator;;<204,7>
67;2;tft;outputNeighborhood;<201,6>
67;2;tft;;<204,6>
68;1;cooperator;outputNeighborhood;<204,7>
68;1;cooperator;;<207,7>
68;2;tft;outputNeighborhood;<204,6>
68;2;tft;;<207,6>
69;1;cooperator;outputNeighborhood;<207,7>
69;1;cooperator;;<210,7>
69;2;tft;outputNeighborhood;<207,6>
69;2;tft;;<210,6>
70;1;cooperator;outputNeighborhood;<210,7>
70;1;cooperator;;<213,7>
70;2;tft;outputNeighborhood;<210,6>
70;2;tft;;<213,6>
71;1;cooperator;outputNeighborhood;<213,7>
71;1;cooperator;;<216,7>
71;2;tft;outputNeighborhood;<213,6>
71;2;tft;;<216,6>
72;1;cooperator;outputNeighborhood;<216,7>
72;1;cooperator;;<219,7>
72;2;tft;outputNeighborhood;<216,6>
72;2;tft;;<219,6>
73;1;cooperator;outputNeighborhood;<219,7>
73;1;cooperator;;<222,7>
73;2;tft;outputNeighborhood;<219,6>
73;2;tft;;<222,6>
74;1;cooperator;outputNeighborhood;<222,7>
74;1;cooperator;;<225,7>
74;2;tft;outputNeighborhood;<222,6>
74;2;tft;;<225,6>
75;1;cooperator;outputNeighborhood;<225,7>
75;1;cooperator;;<228,7>
75;2;tft;outputNeighborhood;<225,6>
75;2;tft;;<228,6>
76;1;cooperator;outputNeighborhood;<228,7>
76;1;cooperator;;<231,7>
76;2;tft;outputNeighborhood;<228,6>
76;2;tft;;<231,6>
77;1;cooperator;outputNeighborhood;<231,7>
77;1;cooperator;;<234,7>
77;2;tft;outputNeighborhood;<231,6>
77;2;tft;;<234,6>
78;1;cooperator;outputNeighborhood;<234,7>
78;1;cooperator;;<237,7>
78;2;tft;outputNeighborhood;<234,6>
78;2;tft;;<237,6>
79;1;cooperator;outputNeighborhood;<237,7>
79;1;cooperator;;<240,7>
79;2;tft;outputNeighborhood;<237,6>
79;2;tft;;<240,6>
80;1;cooperator;outputNeighborhood;<240,7>
80;1;cooperator;;<243,7>
80;2;tft;outputNeighborhood;<240,6>
80;2;tft;;<243,6>
81;1;cooperator;outputNeighborhood;<243,7>
81;1;cooperator;;<246,7>
81;2;tft;outputNeighborhood;<243,6>
81;2;tft;;<246,6>
82;1;cooperator;outputNeighborhood;<246,7>
82;1;cooperator;;<249,7>
82;2;tft;outputNeighborhood;<246,6>
82;2;tft;;<249,6>
83;1;cooperator;outputNeighborhood;<249,7>
83;1;cooperator;;<252,7>
83;2;tft;outputNeighborhood;<249,6>
83;2;tft;;<252,6>
84;1;cooperator;outputNeighborhood;<252,7>
84;1;cooperator;;<255,7>
84;2;tft;outputNeighborhood;<252,6>
84;2;tft;;<255,6>
85;1;cooperator;outputNeighborhood;<255,7>
85;1;cooperator;;<258,7>
85;2;tft;outputNeighborhood;<255,6>
85;2;tft;;<258,6>
86;1;cooperator;outputNeighborhood;<258,7>
86;1;cooperator;;<261,7>
86;2;tft;outputNeighborhood;<258,6>
86;2;tft;;<261,6>
87;1;cooperator;outputNeighborhood;<261,7>
87;1;cooperator;;<264,7>
87;2;tft;outputNeighborhood;<261,6>
87;2;tft;;<264,6>
88;1;cooperator;outputNeighborhood;<264,7>
88;1;cooperator;;<267,7>
88;2;tft;outputNeighborhood;<264,6>
88;2;tft;;<267,6>
89;1;cooperator;outputNeighborhood;<267,7>
89;1;cooperator;;<270,7>
89;2;tft;outputNeighborhood;<267,6>
89;2;tft;;<270,6>
90;1;cooperator;outputNeighborhood;<270,7>
90;1;cooperator;;<273,7>
90;2;tft;outputNeighborhood;<270,6>
90;2;tft;;<273,6>
91;1;cooperator;outputNeighborhood;<273,7>
91;1;cooperator;;<276,7>
91;2;tft;outputNeighborhood;<273,6>
91;2;tft;;<276,6>
92;1;cooperator;outputNeighborhood;<276,7>
92;1;cooperator;;<279,7>
92;2;tft;outputNeighborhood;<276,6>
92;2;tft;;<279,6>
93;1;cooperator;outputNeighborhood;<279,7>
93;1;cooperator;;<282,7>
93;2;tft;outputNeighborhood;<279,6>
93;2;tft;;<282,6>
94;1;cooperator;outputNeighborhood;<282,7>
94;1;cooperator;;<285,7>
94;2;tft;outputNeighborhood;<282,6>
94;2;tft;;<285,6>
95;1;cooperator;outputNeighborhood;<285,7>
95;1;cooperator;;<288,7>
95;2;tft;outputNeighborhood;<285,6>
95;2;tft;;<288,6>
96;1;cooperator;outputNeighborhood;<288,7>
96;1;cooperator;;<291,7>
96;2;tft;outputNeighborhood;<288,6>
96;2;tft;;<291,6>
97;1;cooperator;outputNeighborhood;<291,7>
97;1;cooperator;;<294,7>
97;2;tft;outputNeighborhood;<291,6>
97;2;tft;;<294,6>
98;1;cooperator;outputNeighborhood;<294,7>
98;1;cooperator;;<297,7>
98;2;tft;outputNeighborhood;<294,6>
98;2;tft;;<297,6>
99;1;cooperator;outputNeighborhood;<297,7>
99;1;cooperator;;<300,7>
99;2;tft;outputNeighborhood;<297,6>
99;2;tft;;<300,6>
100;1;cooperator;outputNeighborhood;<300,7>
100;1;cooperator;;<303,7>
100;2;tft;outputNeighborhood;<300,6>
100;2;tft;;<303,6>
101;1;cooperator;outputNeighborhood;<303,7>
101;1;cooperator;;<306,7>
101;2;tft;outputNeighborhood;<303,6>
101;2;tft;;<306,6>
102;1;cooperator;outputNeighborhood;<306,7>
102;1;cooperator;;<309,7>
102;2;tft;outputNeighborhood;<306,6>
102;2;tft;;<309,6>
103;1;cooperator;outputNeighborhood;<309,7>
103;1;cooperator;;<312,7>
103;2;tft;outputNeighborhood;<309,6>
103;2;tft;;<312,6>
104;1;cooperator;outputNeighborhood;<312,7>
104;1;cooperator;;<315,7>
104;2;tft;outputNeighborhood;<312,6>
104;2;tft;;<315,6>
105;1;cooperator;outputNeighborhood;<315,7>
105;1;cooperator;;<318,7>
105;2;tft;outputNeighborhood;<315,6>
105;2;tft;;<318,6>
106;1;cooperator;outputNeighborhood;<318,7>
106;1;cooperator;;<321,7>
106;2;tft;outputNeighborhood;<318,6>
106;2;tft;;<321,6>
107;1;cooperator;outputNeighborhood;<321,7>
107;1;cooperator;;<324,7>
107;2;tft;outputNeighborhood;<321,6>
107;2;tft;;<324,6>
108;1;cooperator;outputNeighborhood;<324,7>
108;1;cooperator;;<327,7>
108;2;tft;outputNeighborhood;<324,6>
108;2;tft;;<327,6>
109;1;cooperator;outputNeighborhood;<327,7>
109;1;cooperator;;<330,7>
109;2;tft;outputNeighborhood;<327,6>
109;2;tft;;<330,6>
110;1;cooperator;outputNeighborhood;<330,7>
110;1;cooperator;;<333,7>
110;2;tft;outputNeighborhood;<330,6>
110;2;tft;;<333,6>
111;1;cooperator;outputNeighborhood;<333,7>
111;1;cooperator;;<336,7>
111;2;tft;outputNeighborhood;<333,6>
111;2;tft;;<336,6>
112;1;cooperator;outputNeighborhood;<336,7>
112;1;cooperator;;<339,7>
112;2;tft;outputNeighborhood;<336,6>
112;2;tft;;<339,6>
113;1;cooperator;outputNeighborhood;<339,7>
113;1;cooperator;;<342,7>
113;2;tft;outputNeighborhood;<339,6>
113;2;tft;;<342,6>
114;1;cooperator;outputNeighborhood;<342,7>
114;1;cooperator;;<345,7>
114;2;tft;outputNeighborhood;<342,6>
114;2;tft;;<345,6>
115;1;cooperator;outputNeighborhood;<345,7>
115;1;cooperator;;<348,7>
115;2;tft;outputNeighborhood;<345,6>
115;2;tft;;<348,6>
116;1;cooperator;outputNeighborhood;<348,7>
116;1;cooperator;;<351,7>
116;2;tft;outputNeighborhood;<348,6>
116;2;tft;;<351,6>
117;1;cooperator;outputNeighborhood;<351,7>
117;1;cooperator;;<354,7>
117;2;tft;outputNeighborhood;<351,6>
117;2;tft;;<354,6>
118;1;cooperator;outputNeighborhood;<354,7>
118;1;cooperator;;<357,7>
118;2;tft;outputNeighborhood;<354,6>
118;2;tft;;<357,6>
119;1;cooperator;outputNeighborhood;<357,7>
119;1;cooperator;;<360,7>
119;2;tft;outputNeighborhood;<357,6>
119;2;tft;;<360,6>
120;1;cooperator;outputNeighborhood;<360,7>
120;1;cooperator;;<363,7>
120;2;tft;outputNeighborhood;<360,6>
120;2;tft;;<363,6>
121;1;cooperator;outputNeighborhood;<363,7>
121;1;cooperator;;<366,7>
121;2;tft;outputNeighborhood;<363,6>
121;2;tft;;<366,6>
122;1;cooperator;outputNeighborhood;<366,7>
122;1;cooperator;;<369,7>
122;2;tft;outputNeighborhood;<366,6>
122;2;tft;;<369,6>
123;1;cooperator;outputNeighborhood;<369,7>
123;1;cooperator;;<372,7>
123;2;tft;outputNeighborhood;<369,6>
123;2;tft;;<372,6>
124;1;cooperator;outputNeighborhood;<372,7>
124;1;cooperator;;<375,7>
124;2;tft;outputNeighborhood;<372,6>
124;2;tft;;<375,6>
125;1;cooperator;outputNeighborhood;<375,7>
125;1;cooperator;;<378,7>
125;2;tft;outputNeighborhood;<375,6>
125;2;tft;;<378,6>
126;1;cooperator;outputNeighborhood;<378,7>
126;1;cooperator;;<381,7>
126;2;tft;outputNeighborhood;<378,6>
126;2;tft;;<381,6>
127;1;cooperator;outputNeighborhood;<381,7>
127;1;cooperator;;<384,7>
127;2;tft;outputNeighborhood;<381,6>
127;2;tft;;<384,6>
128;1;cooperator;outputNeighborhood;<384,7>
128;1;cooperator;;<387,7>
128;2;tft;outputNeighborhood;<384,6>
128;2;tft;;<387,6>
129;1;cooperator;outputNeighborhood;<387,7>
129;1;cooperator;;<390,7>
129;2;tft;outputNeighborhood;<387,6>
129;2;tft;;<390,6>
130;1;cooperator;outputNeighborhood;<390,7>
130;1;cooperator;;<393,7>
130;2;tft;outputNeighborhood;<390,6>
130;2;tft;;<393,6>
131;1;cooperator;outputNeighborhood;<393,7>
131;1;cooperator;;<396,7>
131;2;tft;outputNeighborhood;<393,6>
131;2;tft;;<396,6>
132;1;cooperator;outputNeighborhood;<396,7>
132;1;cooperator;;<399,7>
132;2;tft;outputNeighborhood;<396,6>
132;2;tft;;<399,6>
133;1;cooperator;outputNeighborhood;<399,7>
133;1;cooperator;;<402,7>
133;2;tft;outputNeighborhood;<399,6>
133;2;tft;;<402,6>
134;1;cooperator;outputNeighborhood;<402,7>
134;1;cooperator;;<405,7>
134;2;tft;outputNeighborhood;<402,6>
134;2;tft;;<405,6>
135;1;cooperator;outputNeighborhood;<405,7>
135;1;cooperator;;<408,7>
135;2;tft;outputNeighborhood;<405,6>
135;2;tft;;<408,6>
136;1;cooperator;outputNeighborhood;<408,7>
136;1;cooperator;;<411,7>
136;2;tft;outputNeighborhood;<408,6>
136;2;tft;;<411,6>
137;1;cooperator;outputNeighborhood;<411,7>
137;1;cooperator;;<414,7>
137;2;tft;outputNeighborhood;<411,6>
137;2;tft;;<414,6>
138;1;cooperator;outputNeighborhood;<414,7>
138;1;cooperator;;<417,7>
138;2;tft;outputNeighborhood;<414,6>
138;2;tft;;<417,6>
139;1;cooperator;outputNeighborhood;<417,7>
139;1;cooperator;;<420,7>
139;2;tft;outputNeighborhood;<417,6>
139;2;tft;;<420,6>
140;1;cooperator;outputNeighborhood;<420,7>
140;1;cooperator;;<423,7>
140;2;tft;outputNeighborhood;<420,6>
140;2;tft;;<423,6>
141;1;cooperator;outputNeighborhood;<423,7>
141;1;cooperator;;<426,7>
141;2;tft;outputNeighborhood;<423,6>
141;2;tft;;<426,6>
142;1;cooperator;outputNeighborhood;<426,7>
142;1;cooperator;;<429,7>
142;2;tft;outputNeighborhood;<426,6>
142;2;tft;;<429,6>
143;1;cooperator;outputNeighborhood;<429,7>
143;1;cooperator;;<432,7>
143;2;tft;outputNeighborhood;<429,6>
143;2;tft;;<432,6>
144;1;cooperator;outputNeighborhood;<432,7>
144;1;cooperator;;<435,7>
144;2;tft;outputNeighborhood;<432,6>
144;2;tft;;<435,6>
145;1;cooperator;outputNeighborhood;<435,7>
145;1;cooperator;;<438,7>
145;2;tft;outputNeighborhood;<435,6>
145;2;tft;;<438,6>
146;1;cooperator;outputNeighborhood;<438,7>
146;1;cooperator;;<441,7>
146;2;tft;outputNeighborhood;<438,6>
146;2;tft;;<441,6>
147;1;cooperator;outputNeighborhood;<441,7>
147;1;cooperator;;<444,7>
147;2;tft;outputNeighborhood;<441,6>
147;2;tft;;<444,6>
148;1;cooperator;outputNeighborhood;<444,7>
148;1;cooperator;;<447,7>
148;2;tft;outputNeighborhood;<444,6>
148;2;tft;;<447,6>
149;1;cooperator;outputNeighborhood;<447,7>
149;1;cooperator;;<450,7>
149;2;tft;outputNeighborhood;<447,6>
149;2;tft;;<450,6>
150;1;cooperator;outputNeighborhood;<450,7>
150;1;cooperator;;<453,7>
150;2;tft;outputNeighborhood;<450,6>
150;2;tft;;<453,6>
151;1;cooperator;outputNeighborhood;<453,7>
151;1;cooperator;;<456,7>
151;2;tft;outputNeighborhood;<453,6>
151;2;tft;;<456,6>
152;1;cooperator;outputNeighborhood;<456,7>
152;1;cooperator;;<459,7>
152;2;tft;outputNeighborhood;<456,6>
152;2;tft;;<459,6>
153;1;cooperator;outputNeighborhood;<459,7>
153;1;cooperator;;<462,7>
153;2;tft;outputNeighborhood;<459,6>
153;2;tft;;<462,6>
154;1;cooperator;outputNeighborhood;<462,7>
154;1;cooperator;;<465,7>
154;2;tft;outputNeighborhood;<462,6>
154;2;tft;;<465,6>
155;1;cooperator;outputNeighborhood;<465,7>
155;1;cooperator;;<468,7>
155;2;tft;outputNeighborhood;<465,6>
155;2;tft;;<468,6>
156;1;cooperator;outputNeighborhood;<468,7>
156;1;cooperator;;<471,7>
156;2;tft;outputNeighborhood;<468,6>
156;2;tft;;<471,6>
157;1;cooperator;outputNeighborhood;<471,7>
157;1;cooperator;;<474,7>
157;2;tft;outputNeighborhood;<471,6>
157;2;tft;;<474,6>
158;1;cooperator;outputNeighborhood;<474,7>
158;1;cooperator;;<477,7>
158;2;tft;outputNeighborhood;<474,6>
158;2;tft;;<477,6>
159;1;cooperator;outputNeighborhood;<477,7>
159;1;cooperator;;<480,7>
159;2;tft;outputNeighborhood;<477,6>
159;2;tft;;<480,6>
160;1;cooperator;outputNeighborhood;<480,7>
160;1;cooperator;;<483,7>
160;2;tft;outputNeighborhood;<480,6>
160;2;tft;;<483,6>
161;1;cooperator;outputNeighborhood;<483,7>
161;1;cooperator;;<486,7>
161;2;tft;outputNeighborhood;<483,6>
161;2;tft;;<486,6>
162;1;cooperator;outputNeighborhood;<486,7>
162;1;cooperator;;<489,7>
162;2;tft;outputNeighborhood;<486,6>
162;2;tft;;<489,6>
163;1;cooperator;outputNeighborhood;<489,7>
163;1;cooperator;;<492,7>
163;2;tft;outputNeighborhood;<489,6>
163;2;tft;;<492,6>
164;1;cooperator;outputNeighborhood;<492,7>
164;1;cooperator;;<495,7>
164;2;tft;outputNeighborhood;<492,6>
164;2;tft;;<495,6>
165;1;cooperator;outputNeighborhood;<495,7>
165;1;cooperator;;<498,7>
165;2;tft;outputNeighborhood;<495,6>
165;2;tft;;<498,6>
166;1;cooperator;outputNeighborhood;<498,7>
166;1;cooperator;;<501,7>
166;2;tft;outputNeighborhood;<498,6>
166;2;tft;;<501,6>
167;1;cooperator;outputNeighborhood;<501,7>
167;1;cooperator;;<504,7>
167;2;tft;outputNeighborhood;<501,6>
167;2;tft;;<504,6>
168;1;cooperator;outputNeighborhood;<504,7>
168;1;cooperator;;<507,7>
168;2;tft;outputNeighborhood;<504,6>
168;2;tft;;<507,6>
169;1;cooperator;outputNeighborhood;<507,7>
169;1;cooperator;;<510,7>
169;2;tft;outputNeighborhood;<507,6>
169;2;tft;;<510,6>
170;1;cooperator;outputNeighborhood;<510,7>
170;1;cooperator;;<513,7>
170;2;tft;outputNeighborhood;<510,6>
170;2;tft;;<513,6>
171;1;cooperator;outputNeighborhood;<513,7>
171;1;cooperator;;<516,7>
171;2;tft;outputNeighborhood;<513,6>
171;2;tft;;<516,6>
172;1;cooperator;outputNeighborhood;<516,7>
172;1;cooperator;;<519,7>
172;2;tft;outputNeighborhood;<516,6>
172;2;tft;;<519,6>
173;1;cooperator;outputNeighborhood;<519,7>
173;1;cooperator;;<522,7>
173;2;tft;outputNeighborhood;<519,6>
173;2;tft;;<522,6>
174;1;cooperator;outputNeighborhood;<522,7>
174;1;cooperator;;<525,7>
174;2;tft;outputNeighborhood;<522,6>
174;2;tft;;<525,6>
175;1;cooperator;outputNeighborhood;<525,7>
175;1;cooperator;;<528,7>
175;2;tft;outputNeighborhood;<525,6>
175;2;tft;;<528,6>
176;1;cooperator;outputNeighborhood;<528,7>
176;1;cooperator;;<531,7>
176;2;tft;outputNeighborhood;<528,6>
176;2;tft;;<531,6>
177;1;cooperator;outputNeighborhood;<531,7>
177;1;cooperator;;<534,7>
177;2;tft;outputNeighborhood;<531,6>
177;2;tft;;<534,6>
178;1;cooperator;outputNeighborhood;<534,7>
178;1;cooperator;;<537,7>
178;2;tft;outputNeighborhood;<534,6>
178;2;tft;;<537,6>
179;1;cooperator;outputNeighborhood;<537,7>
179;1;cooperator;;<540,7>
179;2;tft;outputNeighborhood;<537,6>
179;2;tft;;<540,6>
180;1;cooperator;outputNeighborhood;<540,7>
180;1;cooperator;;<543,7>
180;2;tft;outputNeighborhood;<540,6>
180;2;tft;;<543,6>
181;1;cooperator;outputNeighborhood;<543,7>
181;1;cooperator;;<546,7>
181;2;tft;outputNeighborhood;<543,6>
181;2;tft;;<546,6>
182;1;cooperator;outputNeighborhood;<546,7>
182;1;cooperator;;<549,7>
182;2;tft;outputNeighborhood;<546,6>
182;2;tft;;<549,6>
